0	1	1	1	1	1	1	1
1	0	1	1	1	1	1	1
1	1	0	1	1	1	1	1
1	1	1	0	1	1	1	1
1	1	1	1	0	1	1	1
1	1	1	1	1	0	1	1
1	1	1	1	1	1	0	1
1	1	1	1	1	1	1	0

0	7	6	5	13	11	15	6
7	0	9	14	14	5	8	9
6	9	0	10	9	8	10	10
5	14	10	0	10	7	12	10
13	14	9	10	0	8	8	5
11	5	8	7	8	0	10	12
15	8	10	12	8	10	0	11
6	9	10	10	5	12	11	0

0	3	1	1	2	3	5	5
3	0	4	1	1	4	3	4
1	4	0	3	4	5	2	3
1	1	3	0	3	2	1	1
2	1	4	3	0	5	4	1
3	4	5	2	5	0	3	3
5	3	2	1	4	3	0	2
5	4	3	1	1	3	2	0

0	96	100	97	99	95	100	95
96	0	95	99	96	97	99	98
100	95	0	98	98	96	98	96
97	99	98	0	96	96	96	100
99	96	98	96	0	100	95	95
95	97	96	96	100	0	95	96
100	99	98	96	95	95	0	95
95	98	96	100	95	96	95	0

0	9	17	13	10	24	32	15
9	0	38	2	4	29	33	34
17	38	0	40	2	0	13	6
13	2	40	0	3	18	40	29
10	4	2	3	0	32	17	41
24	29	0	18	32	0	36	2
32	33	13	40	17	36	0	39
15	34	6	29	41	2	39	0
