0	1	1	0	0	1	1	0	0	1
1	0	1	0	1	1	1	0	1	0
1	1	0	0	1	1	1	0	1	0
0	0	0	0	1	1	0	0	1	1
0	1	1	1	0	1	1	1	0	1
1	1	1	1	1	0	1	0	0	1
1	1	1	0	1	1	0	1	1	0
0	0	0	0	1	0	1	0	1	1
0	1	1	1	0	0	1	1	0	0
1	0	0	1	1	1	0	1	0	0

0	15	9	0	0	10	13	0	0	15
15	0	6	0	7	5	7	0	13	0
9	6	0	0	9	9	6	0	5	0
0	0	0	0	9	15	0	0	6	9
0	7	9	9	0	12	14	12	0	11
10	5	9	15	12	0	6	0	0	5
13	7	6	0	14	6	0	7	6	0
0	0	0	0	12	0	7	0	6	7
0	13	5	6	0	0	6	6	0	0
15	0	0	9	11	5	0	7	0	0

0	3	4	0	0	1	5	0	0	1
3	0	5	0	4	2	4	0	1	0
4	5	0	0	1	1	1	0	2	0
0	0	0	0	2	1	0	0	4	5
0	4	1	2	0	2	1	4	0	1
1	2	1	1	2	0	1	0	0	2
5	4	1	0	1	1	0	5	5	0
0	0	0	0	4	0	5	0	2	2
0	1	2	4	0	0	5	2	0	0
1	0	0	5	1	2	0	2	0	0

0	99	97	0	0	96	95	0	0	100
99	0	100	0	96	99	99	0	97	0
97	100	0	0	98	96	98	0	96	0
0	0	0	0	98	98	0	0	95	100
0	96	98	98	0	98	95	95	0	100
96	99	96	98	98	0	96	0	0	95
95	99	98	0	95	96	0	100	95	0
0	0	0	0	95	0	100	0	95	98
0	97	96	95	0	0	95	95	0	0
100	0	0	100	100	95	0	98	0	0

0	10	30	0	0	23	0	0	0	2
10	0	43	0	18	3	13	0	8	0
30	43	0	0	9	4	34	0	50	0
0	0	0	0	4	19	0	0	21	10
0	18	9	4	0	5	6	42	0	2
23	3	4	19	5	0	47	0	0	34
0	13	34	0	6	47	0	5	34	0
0	0	0	0	42	0	5	0	43	36
0	8	50	21	0	0	34	43	0	0
2	0	0	10	2	34	0	36	0	0
