0	1	1	1	0	1	1	1	1
1	0	1	1	0	1	1	1	1
1	1	0	1	0	1	0	1	0
1	1	1	0	1	0	1	1	1
0	0	0	1	0	0	1	1	0
1	1	1	0	0	0	0	1	1
1	1	0	1	1	0	0	1	1
1	1	1	1	1	1	1	0	0
1	1	0	1	0	1	1	0	0

0	6	6	12	0	13	14	15	15
6	0	7	6	0	10	10	5	13
6	7	0	14	0	5	0	15	0
12	6	14	0	9	0	10	14	5
0	0	0	9	0	0	13	10	0
13	10	5	0	0	0	0	10	10
14	10	0	10	13	0	0	13	9
15	5	15	14	10	10	13	0	0
15	13	0	5	0	10	9	0	0

0	5	5	2	0	4	1	2	1
5	0	2	5	0	4	4	1	4
5	2	0	4	0	2	0	4	0
2	5	4	0	3	0	5	3	3
0	0	0	3	0	0	2	1	0
4	4	2	0	0	0	0	3	4
1	4	0	5	2	0	0	4	4
2	1	4	3	1	3	4	0	0
1	4	0	3	0	4	4	0	0

0	97	97	97	0	97	95	99	96
97	0	97	99	0	99	95	99	100
97	97	0	98	0	96	0	96	0
97	99	98	0	100	0	100	95	95
0	0	0	100	0	0	98	97	0
97	99	96	0	0	0	0	99	96
95	95	0	100	98	0	0	97	97
99	99	96	95	97	99	97	0	0
96	100	0	95	0	96	97	0	0

0	41	23	17	0	38	9	13	1
41	0	12	42	0	5	0	29	13
23	12	0	40	0	35	0	0	0
17	42	40	0	1	0	38	7	40
0	0	0	1	0	0	40	36	0
38	5	35	0	0	0	0	20	16
9	0	0	38	40	0	0	16	36
13	29	0	7	36	20	16	0	0
1	13	0	40	0	16	36	0	0
