0	1	1	1	0	0	1	0	1
1	0	1	0	1	1	1	0	1
1	1	0	0	1	1	1	0	1
1	0	0	0	1	1	1	1	1
0	1	1	1	0	0	1	0	0
0	1	1	1	0	0	1	1	0
1	1	1	1	1	1	0	1	1
0	0	0	1	0	1	1	0	1
1	1	1	1	0	0	1	1	0

0	5	7	15	0	0	6	0	14
5	0	6	0	12	14	7	0	10
7	6	0	0	12	13	11	0	7
15	0	0	0	5	14	9	13	7
0	12	12	5	0	0	13	0	0
0	14	13	14	0	0	10	10	0
6	7	11	9	13	10	0	5	9
0	0	0	13	0	10	5	0	13
14	10	7	7	0	0	9	13	0

0	4	2	3	0	0	3	0	4
4	0	5	0	4	1	1	0	3
2	5	0	0	1	4	1	0	1
3	0	0	0	4	2	4	2	1
0	4	1	4	0	0	3	0	0
0	1	4	2	0	0	4	3	0
3	1	1	4	3	4	0	5	1
0	0	0	2	0	3	5	0	3
4	3	1	1	0	0	1	3	0

0	99	97	95	0	0	98	0	98
99	0	98	0	97	97	96	0	96
97	98	0	0	100	95	100	0	99
95	0	0	0	98	98	97	95	98
0	97	100	98	0	0	100	0	0
0	97	95	98	0	0	96	100	0
98	96	100	97	100	96	0	98	95
0	0	0	95	0	100	98	0	97
98	96	99	98	0	0	95	97	0

0	49	16	12	0	0	15	0	10
49	0	22	0	39	22	44	0	9
16	22	0	0	14	28	43	0	24
12	0	0	0	8	16	42	29	7
0	39	14	8	0	0	31	0	0
0	22	28	16	0	0	5	6	0
15	44	43	42	31	5	0	38	30
0	0	0	29	0	6	38	0	23
10	9	24	7	0	0	30	23	0
