0	1	1	0	1	1	0	0	1
1	0	0	1	0	1	1	1	0
1	0	0	1	1	1	1	1	1
0	1	1	0	1	1	1	1	1
1	0	1	1	0	1	1	0	1
1	1	1	1	1	0	0	1	1
0	1	1	1	1	0	0	0	1
0	1	1	1	0	1	0	0	0
1	0	1	1	1	1	1	0	0

0	7	14	0	14	12	0	0	8
7	0	0	5	0	12	15	8	0
14	0	0	15	10	13	12	13	11
0	5	15	0	15	6	8	10	6
14	0	10	15	0	10	15	0	12
12	12	13	6	10	0	0	8	11
0	15	12	8	15	0	0	0	15
0	8	13	10	0	8	0	0	0
8	0	11	6	12	11	15	0	0

0	4	4	0	2	1	0	0	5
4	0	0	5	0	5	3	3	0
4	0	0	2	1	2	5	2	5
0	5	2	0	5	2	1	3	3
2	0	1	5	0	4	3	0	5
1	5	2	2	4	0	0	3	4
0	3	5	1	3	0	0	0	2
0	3	2	3	0	3	0	0	0
5	0	5	3	5	4	2	0	0

0	98	100	0	96	98	0	0	96
98	0	0	100	0	99	100	100	0
100	0	0	96	100	96	100	98	95
0	100	96	0	98	99	99	97	96
96	0	100	98	0	97	95	0	99
98	99	96	99	97	0	0	97	96
0	100	100	99	95	0	0	0	95
0	100	98	97	0	97	0	0	0
96	0	95	96	99	96	95	0	0

0	29	5	0	19	5	0	0	45
29	0	0	34	0	21	3	0	0
5	0	0	4	30	3	22	16	11
0	34	4	0	33	7	8	14	39
19	0	30	33	0	28	12	0	12
5	21	3	7	28	0	0	43	4
0	3	22	8	12	0	0	0	0
0	0	16	14	0	43	0	0	0
45	0	11	39	12	4	0	0	0
