0	1	1	1	1	1	1	1	1
1	0	1	1	1	0	1	1	0
1	1	0	1	1	0	1	1	1
1	1	1	0	1	1	1	0	0
1	1	1	1	0	1	0	0	0
1	0	0	1	1	0	1	1	0
1	1	1	1	0	1	0	1	1
1	1	1	0	0	1	1	0	1
1	0	1	0	0	0	1	1	0

0	15	5	14	13	14	13	6	11
15	0	10	12	6	0	6	7	0
5	10	0	14	14	0	12	5	12
14	12	14	0	6	6	12	0	0
13	6	14	6	0	14	0	0	0
14	0	0	6	14	0	11	14	0
13	6	12	12	0	11	0	8	13
6	7	5	0	0	14	8	0	5
11	0	12	0	0	0	13	5	0

0	2	1	5	3	4	1	4	3
2	0	1	5	3	0	3	2	0
1	1	0	1	3	0	2	1	2
5	5	1	0	1	3	2	0	0
3	3	3	1	0	2	0	0	0
4	0	0	3	2	0	2	2	0
1	3	2	2	0	2	0	3	5
4	2	1	0	0	2	3	0	3
3	0	2	0	0	0	5	3	0

0	96	98	99	95	97	100	96	100
96	0	96	100	98	0	100	96	0
98	96	0	95	99	0	97	96	96
99	100	95	0	97	97	99	0	0
95	98	99	97	0	96	0	0	0
97	0	0	97	96	0	99	97	0
100	100	97	99	0	99	0	96	100
96	96	96	0	0	97	96	0	96
100	0	96	0	0	0	100	96	0

0	20	39	36	38	22	7	22	29
20	0	30	42	30	0	30	37	0
39	30	0	37	30	0	10	33	38
36	42	37	0	15	36	36	0	0
38	30	30	15	0	13	0	0	0
22	0	0	36	13	0	36	33	0
7	30	10	36	0	36	0	46	33
22	37	33	0	0	33	46	0	9
29	0	38	0	0	0	33	9	0
