0	1	0	1	1	1	0	1
1	0	0	0	0	1	0	1
0	0	0	1	0	0	0	0
1	0	1	0	1	1	0	1
1	0	0	1	0	0	1	1
1	1	0	1	0	0	1	0
0	0	0	0	1	1	0	1
1	1	0	1	1	0	1	0

0	9	0	11	13	7	0	10
9	0	0	0	0	8	0	11
0	0	0	14	0	0	0	0
11	0	14	0	14	7	0	7
13	0	0	14	0	0	6	5
7	8	0	7	0	0	9	0
0	0	0	0	6	9	0	8
10	11	0	7	5	0	8	0

0	1	0	1	2	3	0	2
1	0	0	0	0	4	0	4
0	0	0	3	0	0	0	0
1	0	3	0	4	2	0	2
2	0	0	4	0	0	3	4
3	4	0	2	0	0	5	0
0	0	0	0	3	5	0	4
2	4	0	2	4	0	4	0

0	95	0	95	98	100	0	99
95	0	0	0	0	96	0	98
0	0	0	100	0	0	0	0
95	0	100	0	98	97	0	98
98	0	0	98	0	0	96	100
100	96	0	97	0	0	95	0
0	0	0	0	96	95	0	100
99	98	0	98	100	0	100	0

0	13	0	44	2	4	0	36
13	0	0	0	0	46	0	27
0	0	0	20	0	0	0	0
44	0	20	0	26	12	0	26
2	0	0	26	0	0	24	50
4	46	0	12	0	0	4	0
0	0	0	0	24	4	0	8
36	27	0	26	50	0	8	0
