0	0	1	1	1	1	1
0	0	0	0	1	1	1
1	0	0	1	0	1	1
1	0	1	0	1	1	1
1	1	0	1	0	1	0
1	1	1	1	1	0	0
1	1	1	1	0	0	0

0	0	7	11	10	12	5
0	0	0	0	6	10	11
7	0	0	11	0	6	8
11	0	11	0	7	5	9
10	6	0	7	0	5	0
12	10	6	5	5	0	0
5	11	8	9	0	0	0

0	0	4	5	3	1	5
0	0	0	0	5	4	1
4	0	0	1	0	3	5
5	0	1	0	4	5	2
3	5	0	4	0	5	0
1	4	3	5	5	0	0
5	1	5	2	0	0	0

0	0	100	95	96	99	96
0	0	0	0	95	95	97
100	0	0	98	0	99	100
95	0	98	0	95	99	100
96	95	0	95	0	97	0
99	95	99	99	97	0	0
96	97	100	100	0	0	0

0	0	16	9	35	30	20
0	0	0	0	45	22	6
16	0	0	6	0	47	32
9	0	6	0	34	32	28
35	45	0	34	0	38	0
30	22	47	32	38	0	0
20	6	32	28	0	0	0
