0	1	1	1	1	1	1	1
1	0	0	1	1	1	0	0
1	0	0	0	1	1	1	1
1	1	0	0	1	0	1	1
1	1	1	1	0	0	0	0
1	1	1	0	0	0	1	0
1	0	1	1	0	1	0	1
1	0	1	1	0	0	1	0

0	9	6	11	10	13	5	6
9	0	0	6	11	11	0	0
6	0	0	0	15	9	12	9
11	6	0	0	9	0	7	13
10	11	15	9	0	0	0	0
13	11	9	0	0	0	5	0
5	0	12	7	0	5	0	8
6	0	9	13	0	0	8	0

0	2	5	4	1	4	2	5
2	0	0	2	5	4	0	0
5	0	0	0	2	5	1	1
4	2	0	0	3	0	5	1
1	5	2	3	0	0	0	0
4	4	5	0	0	0	4	0
2	0	1	5	0	4	0	1
5	0	1	1	0	0	1	0

0	95	97	96	97	95	96	99
95	0	0	100	96	97	0	0
97	0	0	0	97	99	97	100
96	100	0	0	95	0	97	97
97	96	97	95	0	0	0	0
95	97	99	0	0	0	100	0
96	0	97	97	0	100	0	100
99	0	100	97	0	0	100	0

0	12	2	4	29	28	7	45
12	0	0	41	40	11	0	0
2	0	0	0	37	14	26	39
4	41	0	0	26	0	33	9
29	40	37	26	0	0	0	0
28	11	14	0	0	0	4	0
7	0	26	33	0	4	0	16
45	0	39	9	0	0	16	0
