0	1	1	0	1	1	1	1	1	0
1	0	1	1	1	0	1	0	1	1
1	1	0	1	0	0	0	1	0	1
0	1	1	0	0	1	1	0	1	1
1	1	0	0	0	1	1	1	1	1
1	0	0	1	1	0	1	0	0	0
1	1	0	1	1	1	0	0	1	1
1	0	1	0	1	0	0	0	0	0
1	1	0	1	1	0	1	0	0	1
0	1	1	1	1	0	1	0	1	0

0	15	6	0	6	10	6	8	5	0
15	0	13	8	9	0	14	0	8	5
6	13	0	7	0	0	0	8	0	11
0	8	7	0	0	6	6	0	6	8
6	9	0	0	0	6	13	14	8	13
10	0	0	6	6	0	15	0	0	0
6	14	0	6	13	15	0	0	9	8
8	0	8	0	14	0	0	0	0	0
5	8	0	6	8	0	9	0	0	11
0	5	11	8	13	0	8	0	11	0

0	3	1	0	5	4	3	5	2	0
3	0	4	3	4	0	1	0	5	1
1	4	0	5	0	0	0	3	0	4
0	3	5	0	0	2	5	0	2	4
5	4	0	0	0	5	3	2	2	5
4	0	0	2	5	0	1	0	0	0
3	1	0	5	3	1	0	0	3	1
5	0	3	0	2	0	0	0	0	0
2	5	0	2	2	0	3	0	0	3
0	1	4	4	5	0	1	0	3	0

0	98	97	0	97	97	97	97	96	0
98	0	100	96	99	0	100	0	100	100
97	100	0	100	0	0	0	98	0	99
0	96	100	0	0	98	100	0	99	96
97	99	0	0	0	98	100	96	95	95
97	0	0	98	98	0	100	0	0	0
97	100	0	100	100	100	0	0	99	99
97	0	98	0	96	0	0	0	0	0
96	100	0	99	95	0	99	0	0	99
0	100	99	96	95	0	99	0	99	0

0	33	46	0	41	36	40	33	9	0
33	0	34	32	4	0	25	0	4	17
46	34	0	15	0	0	0	33	0	32
0	32	15	0	0	14	7	0	4	37
41	4	0	0	0	6	25	27	11	42
36	0	0	14	6	0	26	0	0	0
40	25	0	7	25	26	0	0	3	24
33	0	33	0	27	0	0	0	0	0
9	4	0	4	11	0	3	0	0	27
0	17	32	37	42	0	24	0	27	0
