0	0	1	1	1	0	1	1	0	1
0	0	1	1	1	0	0	0	1	1
1	1	0	1	0	1	1	0	0	1
1	1	1	0	1	1	1	1	1	1
1	1	0	1	0	1	1	1	0	1
0	0	1	1	1	0	1	0	1	1
1	0	1	1	1	1	0	1	1	1
1	0	0	1	1	0	1	0	0	1
0	1	0	1	0	1	1	0	0	1
1	1	1	1	1	1	1	1	1	0

0	0	7	8	14	0	7	5	0	9
0	0	13	6	11	0	0	0	12	12
7	13	0	7	0	10	11	0	0	13
8	6	7	0	11	7	5	13	12	5
14	11	0	11	0	15	6	15	0	5
0	0	10	7	15	0	10	0	6	15
7	0	11	5	6	10	0	7	11	15
5	0	0	13	15	0	7	0	0	12
0	12	0	12	0	6	11	0	0	9
9	12	13	5	5	15	15	12	9	0

0	0	3	4	2	0	4	2	0	3
0	0	5	5	5	0	0	0	4	5
3	5	0	4	0	4	2	0	0	1
4	5	4	0	3	4	3	3	5	3
2	5	0	3	0	5	4	4	0	3
0	0	4	4	5	0	5	0	2	5
4	0	2	3	4	5	0	5	5	3
2	0	0	3	4	0	5	0	0	3
0	4	0	5	0	2	5	0	0	2
3	5	1	3	3	5	3	3	2	0

0	0	95	99	96	0	97	100	0	99
0	0	100	97	96	0	0	0	96	96
95	100	0	99	0	97	100	0	0	100
99	97	99	0	100	100	99	98	98	98
96	96	0	100	0	97	97	99	0	100
0	0	97	100	97	0	100	0	96	95
97	0	100	99	97	100	0	96	97	100
100	0	0	98	99	0	96	0	0	96
0	96	0	98	0	96	97	0	0	95
99	96	100	98	100	95	100	96	95	0

0	0	34	36	14	0	11	46	0	32
0	0	42	39	31	0	0	0	28	36
34	42	0	31	0	10	24	0	0	25
36	39	31	0	32	30	29	34	36	0
14	31	0	32	0	4	26	21	0	7
0	0	10	30	4	0	11	0	32	7
11	0	24	29	26	11	0	29	43	3
46	0	0	34	21	0	29	0	0	4
0	28	0	36	0	32	43	0	0	25
32	36	25	0	7	7	3	4	25	0
