0	1	1	1	1	1	1
1	0	1	1	1	0	0
1	1	0	1	0	1	1
1	1	1	0	0	1	0
1	1	0	0	0	0	1
1	0	1	1	0	0	1
1	0	1	0	1	1	0

0	9	12	11	12	6	5
9	0	10	13	15	0	0
12	10	0	13	0	5	10
11	13	13	0	0	11	0
12	15	0	0	0	0	14
6	0	5	11	0	0	8
5	0	10	0	14	8	0

0	3	3	5	3	5	5
3	0	3	3	1	0	0
3	3	0	4	0	5	5
5	3	4	0	0	3	0
3	1	0	0	0	0	3
5	0	5	3	0	0	5
5	0	5	0	3	5	0

0	99	98	100	98	97	98
99	0	96	95	99	0	0
98	96	0	95	0	96	98
100	95	95	0	0	100	0
98	99	0	0	0	0	98
97	0	96	100	0	0	99
98	0	98	0	98	99	0

0	36	38	38	35	41	34
36	0	10	29	29	0	0
38	10	0	5	0	35	5
38	29	5	0	0	38	0
35	29	0	0	0	0	16
41	0	35	38	0	0	38
34	0	5	0	16	38	0
