0	1	1	1	0	1	1	1	1
1	0	1	1	1	1	0	1	0
1	1	0	1	1	1	1	1	1
1	1	1	0	0	0	1	0	1
0	1	1	0	0	1	1	1	0
1	1	1	0	1	0	1	1	1
1	0	1	1	1	1	0	0	1
1	1	1	0	1	1	0	0	1
1	0	1	1	0	1	1	1	0

0	13	12	14	0	6	10	7	5
13	0	15	8	12	13	0	8	0
12	15	0	10	7	8	13	13	13
14	8	10	0	0	0	12	0	11
0	12	7	0	0	12	12	7	0
6	13	8	0	12	0	12	15	6
10	0	13	12	12	12	0	0	12
7	8	13	0	7	15	0	0	8
5	0	13	11	0	6	12	8	0

0	3	3	2	0	4	3	2	1
3	0	5	3	4	2	0	3	0
3	5	0	1	2	5	5	4	2
2	3	1	0	0	0	1	0	1
0	4	2	0	0	4	3	4	0
4	2	5	0	4	0	2	5	4
3	0	5	1	3	2	0	0	5
2	3	4	0	4	5	0	0	4
1	0	2	1	0	4	5	4	0

0	100	97	96	0	95	99	95	99
100	0	96	97	100	97	0	99	0
97	96	0	97	97	98	100	95	99
96	97	97	0	0	0	96	0	96
0	100	97	0	0	98	97	99	0
95	97	98	0	98	0	96	100	95
99	0	100	96	97	96	0	0	100
95	99	95	0	99	100	0	0	99
99	0	99	96	0	95	100	99	0

0	29	2	16	0	27	42	39	15
29	0	20	4	3	7	0	36	0
2	20	0	34	17	28	38	33	11
16	4	34	0	0	0	14	0	18
0	3	17	0	0	9	21	47	0
27	7	28	0	9	0	31	40	10
42	0	38	14	21	31	0	0	42
39	36	33	0	47	40	0	0	40
15	0	11	18	0	10	42	40	0
