0	1	1	1	0	1	0	1	0
1	0	1	1	1	1	1	0	1
1	1	0	1	1	1	0	0	1
1	1	1	0	1	1	1	1	0
0	1	1	1	0	1	1	0	0
1	1	1	1	1	0	1	1	1
0	1	0	1	1	1	0	1	1
1	0	0	1	0	1	1	0	0
0	1	1	0	0	1	1	0	0

0	8	14	11	0	15	0	7	0
8	0	13	15	7	6	5	0	15
14	13	0	11	10	5	0	0	13
11	15	11	0	12	8	6	8	0
0	7	10	12	0	9	10	0	0
15	6	5	8	9	0	15	6	7
0	5	0	6	10	15	0	6	8
7	0	0	8	0	6	6	0	0
0	15	13	0	0	7	8	0	0

0	4	3	1	0	1	0	4	0
4	0	2	2	5	1	5	0	2
3	2	0	1	1	3	0	0	4
1	2	1	0	2	1	1	3	0
0	5	1	2	0	4	4	0	0
1	1	3	1	4	0	4	3	4
0	5	0	1	4	4	0	5	4
4	0	0	3	0	3	5	0	0
0	2	4	0	0	4	4	0	0

0	95	96	99	0	98	0	97	0
95	0	98	96	97	98	95	0	99
96	98	0	99	96	95	0	0	99
99	96	99	0	100	95	99	99	0
0	97	96	100	0	96	98	0	0
98	98	95	95	96	0	98	96	95
0	95	0	99	98	98	0	97	95
97	0	0	99	0	96	97	0	0
0	99	99	0	0	95	95	0	0

0	19	31	38	0	24	0	33	0
19	0	14	31	22	30	42	0	40
31	14	0	40	17	3	0	0	31
38	31	40	0	11	40	39	13	0
0	22	17	11	0	10	31	0	0
24	30	3	40	10	0	7	16	4
0	42	0	39	31	7	0	42	18
33	0	0	13	0	16	42	0	0
0	40	31	0	0	4	18	0	0
