0	0	0	1	0	1	1	1	1
0	0	1	0	0	1	1	0	1
0	1	0	1	1	1	1	0	0
1	0	1	0	1	0	1	0	1
0	0	1	1	0	0	1	1	1
1	1	1	0	0	0	0	1	1
1	1	1	1	1	0	0	1	1
1	0	0	0	1	1	1	0	0
1	1	0	1	1	1	1	0	0

0	0	0	12	0	13	5	10	8
0	0	9	0	0	7	12	0	13
0	9	0	15	8	10	10	0	0
12	0	15	0	5	0	13	0	10
0	0	8	5	0	0	6	11	14
13	7	10	0	0	0	0	14	8
5	12	10	13	6	0	0	15	13
10	0	0	0	11	14	15	0	0
8	13	0	10	14	8	13	0	0

0	0	0	2	0	2	5	1	5
0	0	2	0	0	1	5	0	3
0	2	0	2	2	5	1	0	0
2	0	2	0	3	0	1	0	4
0	0	2	3	0	0	3	1	3
2	1	5	0	0	0	0	5	2
5	5	1	1	3	0	0	4	5
1	0	0	0	1	5	4	0	0
5	3	0	4	3	2	5	0	0

0	0	0	99	0	97	96	99	96
0	0	100	0	0	98	97	0	97
0	100	0	95	99	99	99	0	0
99	0	95	0	100	0	95	0	96
0	0	99	100	0	0	98	97	100
97	98	99	0	0	0	0	100	97
96	97	99	95	98	0	0	96	98
99	0	0	0	97	100	96	0	0
96	97	0	96	100	97	98	0	0

0	0	0	12	0	15	50	17	2
0	0	30	0	0	36	15	0	8
0	30	0	8	34	18	39	0	0
12	0	8	0	44	0	22	0	45
0	0	34	44	0	0	45	38	18
15	36	18	0	0	0	0	18	9
50	15	39	22	45	0	0	6	35
17	0	0	0	38	18	6	0	0
2	8	0	45	18	9	35	0	0
