0	1	1	1	1	1	1
1	0	1	1	1	1	1
1	1	0	1	1	0	1
1	1	1	0	1	1	0
1	1	1	1	0	0	1
1	1	0	1	0	0	1
1	1	1	0	1	1	0

0	10	6	9	15	14	5
10	0	13	7	14	9	9
6	13	0	14	7	0	10
9	7	14	0	12	14	0
15	14	7	12	0	0	10
14	9	0	14	0	0	15
5	9	10	0	10	15	0

0	4	2	2	2	5	2
4	0	4	4	1	3	1
2	4	0	2	1	0	3
2	4	2	0	1	5	0
2	1	1	1	0	0	2
5	3	0	5	0	0	2
2	1	3	0	2	2	0

0	98	96	100	98	96	96
98	0	95	98	96	95	100
96	95	0	99	98	0	99
100	98	99	0	98	98	0
98	96	98	98	0	0	98
96	95	0	98	0	0	97
96	100	99	0	98	97	0

0	16	16	12	8	4	25
16	0	8	34	26	15	21
16	8	0	34	42	0	30
12	34	34	0	18	6	0
8	26	42	18	0	0	5
4	15	0	6	0	0	38
25	21	30	0	5	38	0
