0	1	0	1	1	1	0	1
1	0	0	0	0	1	0	1
0	0	0	1	0	0	0	0
1	0	1	0	1	1	0	1
1	0	0	1	0	0	1	1
1	1	0	1	0	0	1	0
0	0	0	0	1	1	0	1
1	1	0	1	1	0	1	0

0	10	0	10	15	5	0	15
10	0	0	0	0	8	0	8
0	0	0	14	0	0	0	0
10	0	14	0	11	9	0	12
15	0	0	11	0	0	6	8
5	8	0	9	0	0	14	0
0	0	0	0	6	14	0	11
15	8	0	12	8	0	11	0

0	3	0	2	3	2	0	3
3	0	0	0	0	2	0	1
0	0	0	1	0	0	0	0
2	0	1	0	4	2	0	1
3	0	0	4	0	0	3	4
2	2	0	2	0	0	2	0
0	0	0	0	3	2	0	1
3	1	0	1	4	0	1	0

0	100	0	99	99	95	0	99
100	0	0	0	0	97	0	96
0	0	0	100	0	0	0	0
99	0	100	0	98	97	0	97
99	0	0	98	0	0	97	100
95	97	0	97	0	0	100	0
0	0	0	0	97	100	0	98
99	96	0	97	100	0	98	0

0	44	0	44	15	23	0	12
44	0	0	0	0	21	0	12
0	0	0	39	0	0	0	0
44	0	39	0	29	22	0	9
15	0	0	29	0	0	17	34
23	21	0	22	0	0	8	0
0	0	0	0	17	8	0	35
12	12	0	9	34	0	35	0
