0	0	1	1	0	1	0	1	1
0	0	1	1	1	1	1	0	0
1	1	0	1	0	1	1	0	1
1	1	1	0	1	1	1	0	1
0	1	0	1	0	1	1	1	1
1	1	1	1	1	0	0	1	1
0	1	1	1	1	0	0	0	1
1	0	0	0	1	1	0	0	1
1	0	1	1	1	1	1	1	0

0	0	10	8	0	12	0	8	6
0	0	11	10	11	7	12	0	0
10	11	0	11	0	11	9	0	7
8	10	11	0	14	15	12	0	10
0	11	0	14	0	11	13	8	13
12	7	11	15	11	0	0	10	15
0	12	9	12	13	0	0	0	12
8	0	0	0	8	10	0	0	12
6	0	7	10	13	15	12	12	0

0	0	3	3	0	3	0	1	3
0	0	2	4	3	2	5	0	0
3	2	0	3	0	5	3	0	4
3	4	3	0	1	1	3	0	1
0	3	0	1	0	5	3	3	2
3	2	5	1	5	0	0	2	5
0	5	3	3	3	0	0	0	1
1	0	0	0	3	2	0	0	1
3	0	4	1	2	5	1	1	0

0	0	97	99	0	98	0	95	95
0	0	98	99	98	98	99	0	0
97	98	0	100	0	100	95	0	97
99	99	100	0	96	96	97	0	96
0	98	0	96	0	95	96	95	100
98	98	100	96	95	0	0	97	98
0	99	95	97	96	0	0	0	96
95	0	0	0	95	97	0	0	100
95	0	97	96	100	98	96	100	0

0	0	34	13	0	43	0	10	11
0	0	21	22	0	21	18	0	0
34	21	0	15	0	31	19	0	37
13	22	15	0	39	11	30	0	0
0	0	0	39	0	18	13	22	40
43	21	31	11	18	0	0	42	26
0	18	19	30	13	0	0	0	8
10	0	0	0	22	42	0	0	41
11	0	37	0	40	26	8	41	0
