0	1	1	1	1	0	0	1	1	1
1	0	0	1	1	1	1	1	1	1
1	0	0	0	1	1	1	1	1	0
1	1	0	0	1	0	0	1	0	0
1	1	1	1	0	1	0	0	1	0
0	1	1	0	1	0	0	0	0	1
0	1	1	0	0	0	0	1	1	1
1	1	1	1	0	0	1	0	1	1
1	1	1	0	1	0	1	1	0	1
1	1	0	0	0	1	1	1	1	0

0	11	10	15	6	0	0	5	13	11
11	0	0	10	13	5	13	6	8	9
10	0	0	0	14	13	6	7	12	0
15	10	0	0	5	0	0	13	0	0
6	13	14	5	0	8	0	0	7	0
0	5	13	0	8	0	0	0	0	11
0	13	6	0	0	0	0	13	12	11
5	6	7	13	0	0	13	0	8	5
13	8	12	0	7	0	12	8	0	12
11	9	0	0	0	11	11	5	12	0

0	5	4	1	1	0	0	5	1	1
5	0	0	4	5	2	4	2	5	2
4	0	0	0	2	3	1	3	4	0
1	4	0	0	3	0	0	2	0	0
1	5	2	3	0	5	0	0	4	0
0	2	3	0	5	0	0	0	0	4
0	4	1	0	0	0	0	2	1	2
5	2	3	2	0	0	2	0	2	2
1	5	4	0	4	0	1	2	0	4
1	2	0	0	0	4	2	2	4	0

0	97	98	100	97	0	0	96	99	97
97	0	0	97	99	100	100	98	96	99
98	0	0	0	99	99	100	95	99	0
100	97	0	0	98	0	0	97	0	0
97	99	99	98	0	100	0	0	99	0
0	100	99	0	100	0	0	0	0	95
0	100	100	0	0	0	0	99	95	99
96	98	95	97	0	0	99	0	95	100
99	96	99	0	99	0	95	95	0	96
97	99	0	0	0	95	99	100	96	0

0	43	5	18	41	0	0	11	7	42
43	0	0	0	34	48	15	2	6	19
5	0	0	0	23	35	3	23	17	0
18	0	0	0	32	0	0	35	0	0
41	34	23	32	0	23	0	0	42	0
0	48	35	0	23	0	0	0	0	10
0	15	3	0	0	0	0	5	25	34
11	2	23	35	0	0	5	0	0	48
7	6	17	0	42	0	25	0	0	19
42	19	0	0	0	10	34	48	19	0
