0	1	1	1	0	1	0
1	0	1	1	1	1	0
1	1	0	0	1	1	1
1	1	0	0	1	1	1
0	1	1	1	0	1	0
1	1	1	1	1	0	0
0	0	1	1	0	0	0

0	11	11	8	0	11	0
11	0	5	5	14	14	0
11	5	0	0	13	11	13
8	5	0	0	5	15	6
0	14	13	5	0	14	0
11	14	11	15	14	0	0
0	0	13	6	0	0	0

0	4	5	3	0	1	0
4	0	5	4	1	1	0
5	5	0	0	3	2	2
3	4	0	0	2	2	4
0	1	3	2	0	5	0
1	1	2	2	5	0	0
0	0	2	4	0	0	0

0	99	100	95	0	98	0
99	0	99	95	98	97	0
100	99	0	0	95	96	99
95	95	0	0	95	98	97
0	98	95	95	0	99	0
98	97	96	98	99	0	0
0	0	99	97	0	0	0

0	7	26	31	0	3	0
7	0	34	46	1	1	0
26	34	0	0	20	25	29
31	46	0	0	34	24	33
0	1	20	34	0	13	0
3	1	25	24	13	0	0
0	0	29	33	0	0	0
