0	1	1	0	1	1	0	1	1	1
1	0	0	0	0	1	1	1	0	1
1	0	0	1	0	1	1	1	0	1
0	0	1	0	1	1	1	1	0	1
1	0	0	1	0	1	1	0	1	1
1	1	1	1	1	0	0	1	1	1
0	1	1	1	1	0	0	1	0	1
1	1	1	1	0	1	1	0	1	1
1	0	0	0	1	1	0	1	0	1
1	1	1	1	1	1	1	1	1	0

0	8	13	0	5	10	0	8	7	12
8	0	0	0	0	5	7	6	0	12
13	0	0	15	0	13	12	15	0	9
0	0	15	0	7	8	11	12	0	14
5	0	0	7	0	15	6	0	5	13
10	5	13	8	15	0	0	7	9	11
0	7	12	11	6	0	0	8	0	5
8	6	15	12	0	7	8	0	9	11
7	0	0	0	5	9	0	9	0	14
12	12	9	14	13	11	5	11	14	0

0	4	5	0	4	4	0	4	2	3
4	0	0	0	0	4	1	4	0	2
5	0	0	3	0	5	1	1	0	3
0	0	3	0	5	4	4	5	0	2
4	0	0	5	0	4	1	0	4	5
4	4	5	4	4	0	0	2	4	2
0	1	1	4	1	0	0	1	0	1
4	4	1	5	0	2	1	0	3	3
2	0	0	0	4	4	0	3	0	4
3	2	3	2	5	2	1	3	4	0

0	99	98	0	95	95	0	98	98	96
99	0	0	0	0	96	96	95	0	95
98	0	0	98	0	96	97	96	0	99
0	0	98	0	97	100	97	96	0	98
95	0	0	97	0	97	95	0	96	97
95	96	96	100	97	0	0	98	96	98
0	96	97	97	95	0	0	96	0	96
98	95	96	96	0	98	96	0	97	99
98	0	0	0	96	96	0	97	0	96
96	95	99	98	97	98	96	99	96	0

0	45	13	0	39	23	0	5	37	21
45	0	0	0	0	1	34	18	0	2
13	0	0	3	0	39	7	20	0	38
0	0	3	0	36	28	5	12	0	37
39	0	0	36	0	7	4	0	18	26
23	1	39	28	7	0	0	5	5	35
0	34	7	5	4	0	0	22	0	25
5	18	20	12	0	5	22	0	35	8
37	0	0	0	18	5	0	35	0	26
21	2	38	37	26	35	25	8	26	0
