0	1	0	0	1	1	1	0
1	0	1	1	1	1	1	1
0	1	0	1	1	1	1	0
0	1	1	0	0	1	0	1
1	1	1	0	0	0	1	0
1	1	1	1	0	0	1	0
1	1	1	0	1	1	0	1
0	1	0	1	0	0	1	0

0	12	0	0	12	14	10	0
12	0	7	12	14	8	6	5
0	7	0	9	15	10	15	0
0	12	9	0	0	5	0	11
12	14	15	0	0	0	15	0
14	8	10	5	0	0	8	0
10	6	15	0	15	8	0	5
0	5	0	11	0	0	5	0

0	5	0	0	1	3	3	0
5	0	5	2	2	3	1	4
0	5	0	4	3	5	4	0
0	2	4	0	0	4	0	2
1	2	3	0	0	0	5	0
3	3	5	4	0	0	1	0
3	1	4	0	5	1	0	2
0	4	0	2	0	0	2	0

0	96	0	0	99	98	96	0
96	0	100	96	96	95	98	99
0	100	0	97	100	100	100	0
0	96	97	0	0	95	0	97
99	96	100	0	0	0	98	0
98	95	100	95	0	0	97	0
96	98	100	0	98	97	0	95
0	99	0	97	0	0	95	0

0	23	0	0	43	23	20	0
23	0	2	39	11	47	14	50
0	2	0	4	18	30	40	0
0	39	4	0	0	8	0	19
43	11	18	0	0	0	5	0
23	47	30	8	0	0	40	0
20	14	40	0	5	40	0	9
0	50	0	19	0	0	9	0
