0	0	1	0	1	1	0	0	0
0	0	1	0	1	1	1	1	1
1	1	0	1	1	1	1	1	1
0	0	1	0	0	0	1	1	1
1	1	1	0	0	1	1	1	1
1	1	1	0	1	0	0	1	1
0	1	1	1	1	0	0	0	1
0	1	1	1	1	1	0	0	1
0	1	1	1	1	1	1	1	0

0	0	5	0	5	10	0	0	0
0	0	13	0	11	6	10	12	15
5	13	0	11	12	15	12	11	12
0	0	11	0	0	0	13	11	11
5	11	12	0	0	7	10	8	14
10	6	15	0	7	0	0	7	12
0	10	12	13	10	0	0	0	11
0	12	11	11	8	7	0	0	15
0	15	12	11	14	12	11	15	0

0	0	5	0	4	1	0	0	0
0	0	5	0	5	2	4	1	5
5	5	0	1	1	5	5	3	3
0	0	1	0	0	0	3	2	3
4	5	1	0	0	2	3	2	5
1	2	5	0	2	0	0	3	3
0	4	5	3	3	0	0	0	4
0	1	3	2	2	3	0	0	5
0	5	3	3	5	3	4	5	0

0	0	99	0	96	97	0	0	0
0	0	95	0	98	98	99	98	95
99	95	0	97	99	100	96	95	98
0	0	97	0	0	0	96	100	97
96	98	99	0	0	98	95	96	97
97	98	100	0	98	0	0	98	95
0	99	96	96	95	0	0	0	98
0	98	95	100	96	98	0	0	96
0	95	98	97	97	95	98	96	0

0	0	42	0	1	14	0	0	0
0	0	37	0	5	49	31	18	20
42	37	0	1	28	24	0	1	10
0	0	1	0	0	0	10	0	14
1	5	28	0	0	32	16	24	0
14	49	24	0	32	0	0	33	6
0	31	0	10	16	0	0	0	4
0	18	1	0	24	33	0	0	11
0	20	10	14	0	6	4	11	0
