0	1	0	1	1	1	0	1	1
1	0	0	0	0	1	1	1	1
0	0	0	1	1	0	0	0	1
1	0	1	0	0	1	1	0	1
1	0	1	0	0	1	1	1	1
1	1	0	1	1	0	0	0	1
0	1	0	1	1	0	0	0	1
1	1	0	0	1	0	0	0	1
1	1	1	1	1	1	1	1	0

0	6	0	10	9	5	0	10	13
6	0	0	0	0	7	15	8	14
0	0	0	14	7	0	0	0	14
10	0	14	0	0	5	12	0	15
9	0	7	0	0	5	9	6	6
5	7	0	5	5	0	0	0	15
0	15	0	12	9	0	0	0	5
10	8	0	0	6	0	0	0	12
13	14	14	15	6	15	5	12	0

0	2	0	3	4	1	0	4	2
2	0	0	0	0	4	3	1	2
0	0	0	4	2	0	0	0	3
3	0	4	0	0	3	1	0	3
4	0	2	0	0	3	3	3	3
1	4	0	3	3	0	0	0	1
0	3	0	1	3	0	0	0	2
4	1	0	0	3	0	0	0	1
2	2	3	3	3	1	2	1	0

0	95	0	96	98	96	0	99	100
95	0	0	0	0	99	96	96	95
0	0	0	100	96	0	0	0	96
96	0	100	0	0	95	95	0	100
98	0	96	0	0	99	97	97	99
96	99	0	95	99	0	0	0	100
0	96	0	95	97	0	0	0	100
99	96	0	0	97	0	0	0	95
100	95	96	100	99	100	100	95	0

0	39	0	31	43	39	0	20	5
39	0	0	0	0	27	35	5	1
0	0	0	10	3	0	0	0	14
31	0	10	0	0	50	8	0	1
43	0	3	0	0	44	35	36	4
39	27	0	50	44	0	0	0	32
0	35	0	8	35	0	0	0	23
20	5	0	0	36	0	0	0	34
5	1	14	1	4	32	23	34	0
