0	1	1	0	0	1	1	1
1	0	1	1	1	1	1	1
1	1	0	1	1	1	1	1
0	1	1	0	0	0	1	1
0	1	1	0	0	1	1	0
1	1	1	0	1	0	0	1
1	1	1	1	1	0	0	0
1	1	1	1	0	1	0	0

0	10	8	0	0	14	7	9
10	0	5	15	9	7	6	15
8	5	0	5	5	5	6	15
0	15	5	0	0	0	11	11
0	9	5	0	0	14	8	0
14	7	5	0	14	0	0	8
7	6	6	11	8	0	0	0
9	15	15	11	0	8	0	0

0	5	1	0	0	1	1	3
5	0	3	3	4	3	2	5
1	3	0	2	3	4	4	2
0	3	2	0	0	0	4	2
0	4	3	0	0	4	4	0
1	3	4	0	4	0	0	1
1	2	4	4	4	0	0	0
3	5	2	2	0	1	0	0

0	99	96	0	0	97	100	99
99	0	96	97	100	100	95	95
96	96	0	100	98	98	98	96
0	97	100	0	0	0	95	99
0	100	98	0	0	96	96	0
97	100	98	0	96	0	0	97
100	95	98	95	96	0	0	0
99	95	96	99	0	97	0	0

0	7	32	0	0	16	15	17
7	0	42	40	40	18	32	34
32	42	0	49	46	7	6	29
0	40	49	0	0	0	13	32
0	40	46	0	0	26	5	0
16	18	7	0	26	0	0	33
15	32	6	13	5	0	0	0
17	34	29	32	0	33	0	0
