0	1	0	1	0	1	1	1	1	1
1	0	0	1	1	1	1	1	0	0
0	0	0	0	1	0	1	1	0	1
1	1	0	0	1	1	0	1	1	0
0	1	1	1	0	1	1	1	1	0
1	1	0	1	1	0	1	1	0	1
1	1	1	0	1	1	0	1	1	1
1	1	1	1	1	1	1	0	0	0
1	0	0	1	1	0	1	0	0	0
1	0	1	0	0	1	1	0	0	0

0	12	0	13	0	7	11	7	9	9
12	0	0	7	11	15	10	13	0	0
0	0	0	0	6	0	5	12	0	9
13	7	0	0	10	10	0	15	8	0
0	11	6	10	0	8	6	7	8	0
7	15	0	10	8	0	13	15	0	8
11	10	5	0	6	13	0	8	11	13
7	13	12	15	7	15	8	0	0	0
9	0	0	8	8	0	11	0	0	0
9	0	9	0	0	8	13	0	0	0

0	4	0	1	0	1	5	2	3	4
4	0	0	2	5	4	5	2	0	0
0	0	0	0	3	0	1	5	0	1
1	2	0	0	5	3	0	1	5	0
0	5	3	5	0	1	4	3	4	0
1	4	0	3	1	0	3	2	0	5
5	5	1	0	4	3	0	4	2	3
2	2	5	1	3	2	4	0	0	0
3	0	0	5	4	0	2	0	0	0
4	0	1	0	0	5	3	0	0	0

0	97	0	99	0	100	99	97	98	97
97	0	0	97	97	96	95	99	0	0
0	0	0	0	96	0	96	98	0	97
99	97	0	0	97	99	0	96	98	0
0	97	96	97	0	98	98	99	95	0
100	96	0	99	98	0	98	99	0	98
99	95	96	0	98	98	0	96	98	96
97	99	98	96	99	99	96	0	0	0
98	0	0	98	95	0	98	0	0	0
97	0	97	0	0	98	96	0	0	0

0	39	0	5	0	30	8	11	21	33
39	0	0	2	36	16	18	30	0	0
0	0	0	0	21	0	8	17	0	1
5	2	0	0	34	34	0	33	2	0
0	36	21	34	0	30	17	37	13	0
30	16	0	34	30	0	7	3	0	45
8	18	8	0	17	7	0	25	42	11
11	30	17	33	37	3	25	0	0	0
21	0	0	2	13	0	42	0	0	0
33	0	1	0	0	45	11	0	0	0
