0	1	1	1	1	1	1	1	0
1	0	0	1	1	1	1	0	0
1	0	0	1	1	1	1	1	0
1	1	1	0	1	0	0	1	1
1	1	1	1	0	1	0	1	1
1	1	1	0	1	0	1	1	0
1	1	1	0	0	1	0	1	0
1	0	1	1	1	1	1	0	1
0	0	0	1	1	0	0	1	0

0	12	15	13	13	10	10	7	0
12	0	0	12	9	5	11	0	0
15	0	0	5	6	5	9	7	0
13	12	5	0	6	0	0	10	10
13	9	6	6	0	7	0	12	14
10	5	5	0	7	0	12	9	0
10	11	9	0	0	12	0	10	0
7	0	7	10	12	9	10	0	8
0	0	0	10	14	0	0	8	0

0	4	5	4	5	3	1	2	0
4	0	0	5	3	1	2	0	0
5	0	0	2	4	5	3	4	0
4	5	2	0	2	0	0	4	3
5	3	4	2	0	2	0	1	1
3	1	5	0	2	0	4	3	0
1	2	3	0	0	4	0	2	0
2	0	4	4	1	3	2	0	2
0	0	0	3	1	0	0	2	0

0	98	97	97	95	98	96	98	0
98	0	0	96	96	98	96	0	0
97	0	0	100	96	99	98	96	0
97	96	100	0	96	0	0	98	95
95	96	96	96	0	99	0	98	97
98	98	99	0	99	0	100	98	0
96	96	98	0	0	100	0	99	0
98	0	96	98	98	98	99	0	95
0	0	0	95	97	0	0	95	0

0	8	21	17	12	10	10	36	0
8	0	0	38	34	18	36	0	0
21	0	0	36	49	20	25	1	0
17	38	36	0	48	0	0	2	40
12	34	49	48	0	37	0	22	36
10	18	20	0	37	0	16	39	0
10	36	25	0	0	16	0	40	0
36	0	1	2	22	39	40	0	31
0	0	0	40	36	0	0	31	0
