0	1	1	1	1	0	1
1	0	1	1	1	0	1
1	1	0	1	1	1	1
1	1	1	0	1	0	0
1	1	1	1	0	1	0
0	0	1	0	1	0	1
1	1	1	0	0	1	0

0	15	6	8	9	0	13
15	0	14	7	13	0	6
6	14	0	10	12	9	6
8	7	10	0	5	0	0
9	13	12	5	0	10	0
0	0	9	0	10	0	9
13	6	6	0	0	9	0

0	3	2	3	1	0	4
3	0	1	1	2	0	1
2	1	0	2	1	3	2
3	1	2	0	5	0	0
1	2	1	5	0	2	0
0	0	3	0	2	0	3
4	1	2	0	0	3	0

0	96	98	99	95	0	96
96	0	95	98	98	0	99
98	95	0	95	96	96	97
99	98	95	0	100	0	0
95	98	96	100	0	98	0
0	0	96	0	98	0	95
96	99	97	0	0	95	0

0	6	20	21	41	0	37
6	0	11	19	24	0	28
20	11	0	6	29	8	8
21	19	6	0	50	0	0
41	24	29	50	0	26	0
0	0	8	0	26	0	37
37	28	8	0	0	37	0
