0	1	1	1	1	1	0	1
1	0	1	1	1	0	1	1
1	1	0	0	0	1	1	1
1	1	0	0	0	1	1	1
1	1	0	0	0	1	1	0
1	0	1	1	1	0	1	1
0	1	1	1	1	1	0	0
1	1	1	1	0	1	0	0

0	8	14	7	7	15	0	15
8	0	11	8	7	0	12	10
14	11	0	0	0	9	6	14
7	8	0	0	0	6	12	13
7	7	0	0	0	10	6	0
15	0	9	6	10	0	14	9
0	12	6	12	6	14	0	0
15	10	14	13	0	9	0	0

0	5	1	3	3	5	0	5
5	0	3	3	5	0	5	2
1	3	0	0	0	5	2	3
3	3	0	0	0	3	2	1
3	5	0	0	0	1	1	0
5	0	5	3	1	0	2	3
0	5	2	2	1	2	0	0
5	2	3	1	0	3	0	0

0	98	99	95	97	97	0	95
98	0	98	98	98	0	98	99
99	98	0	0	0	98	98	100
95	98	0	0	0	98	99	98
97	98	0	0	0	100	97	0
97	0	98	98	100	0	100	97
0	98	98	99	97	100	0	0
95	99	100	98	0	97	0	0

0	6	8	23	1	20	0	12
6	0	4	45	29	0	30	23
8	4	0	0	0	26	41	33
23	45	0	0	0	22	32	23
1	29	0	0	0	38	44	0
20	0	26	22	38	0	40	46
0	30	41	32	44	40	0	0
12	23	33	23	0	46	0	0
