0	1	1	1	1	1	0
1	0	1	1	1	0	1
1	1	0	1	0	0	1
1	1	1	0	0	1	0
1	1	0	0	0	1	0
1	0	0	1	1	0	1
0	1	1	0	0	1	0

0	6	11	5	6	10	0
6	0	6	15	7	0	5
11	6	0	14	0	0	15
5	15	14	0	0	13	0
6	7	0	0	0	14	0
10	0	0	13	14	0	12
0	5	15	0	0	12	0

0	4	3	2	3	5	0
4	0	2	1	4	0	5
3	2	0	5	0	0	5
2	1	5	0	0	4	0
3	4	0	0	0	2	0
5	0	0	4	2	0	1
0	5	5	0	0	1	0

0	100	96	98	96	96	0
100	0	99	98	98	0	96
96	99	0	96	0	0	95
98	98	96	0	0	98	0
96	98	0	0	0	98	0
96	0	0	98	98	0	97
0	96	95	0	0	97	0

0	15	36	0	16	23	0
15	0	27	13	23	0	33
36	27	0	29	0	0	3
0	13	29	0	0	37	0
16	23	0	0	0	39	0
23	0	0	37	39	0	32
0	33	3	0	0	32	0
