0	1	1	1	1	1	1
1	0	1	1	1	0	0
1	1	0	1	0	1	1
1	1	1	0	0	1	0
1	1	0	0	0	0	1
1	0	1	1	0	0	1
1	0	1	0	1	1	0

0	7	9	5	6	11	10
7	0	13	10	11	0	0
9	13	0	14	0	9	11
5	10	14	0	0	5	0
6	11	0	0	0	0	12
11	0	9	5	0	0	5
10	0	11	0	12	5	0

0	2	1	1	4	5	3
2	0	2	3	3	0	0
1	2	0	2	0	5	5
1	3	2	0	0	1	0
4	3	0	0	0	0	1
5	0	5	1	0	0	1
3	0	5	0	1	1	0

0	96	98	100	97	95	96
96	0	98	95	98	0	0
98	98	0	95	0	97	96
100	95	95	0	0	97	0
97	98	0	0	0	0	99
95	0	97	97	0	0	99
96	0	96	0	99	99	0

0	22	29	21	32	5	11
22	0	1	2	32	0	0
29	1	0	24	0	21	27
21	2	24	0	0	35	0
32	32	0	0	0	0	4
5	0	21	35	0	0	35
11	0	27	0	4	35	0
