0	1	1	0	1	1	0	1
1	0	1	1	1	0	0	0
1	1	0	1	1	1	1	1
0	1	1	0	0	1	1	1
1	1	1	0	0	0	1	0
1	0	1	1	0	0	0	0
0	0	1	1	1	0	0	0
1	0	1	1	0	0	0	0

0	6	13	0	14	15	0	15
6	0	6	15	11	0	0	0
13	6	0	11	10	10	7	8
0	15	11	0	0	5	10	11
14	11	10	0	0	0	10	0
15	0	10	5	0	0	0	0
0	0	7	10	10	0	0	0
15	0	8	11	0	0	0	0

0	4	3	0	5	5	0	3
4	0	5	2	5	0	0	0
3	5	0	3	4	1	3	2
0	2	3	0	0	5	2	5
5	5	4	0	0	0	3	0
5	0	1	5	0	0	0	0
0	0	3	2	3	0	0	0
3	0	2	5	0	0	0	0

0	99	99	0	99	99	0	100
99	0	97	97	95	0	0	0
99	97	0	98	99	100	96	97
0	97	98	0	0	99	98	99
99	95	99	0	0	0	96	0
99	0	100	99	0	0	0	0
0	0	96	98	96	0	0	0
100	0	97	99	0	0	0	0

0	27	7	0	24	34	0	39
27	0	47	20	16	0	0	0
7	47	0	17	45	44	46	41
0	20	17	0	0	26	41	8
24	16	45	0	0	0	13	0
34	0	44	26	0	0	0	0
0	0	46	41	13	0	0	0
39	0	41	8	0	0	0	0
