0	0	1	1	1	1	1
0	0	1	1	1	1	1
1	1	0	0	0	1	0
1	1	0	0	1	1	0
1	1	0	1	0	0	0
1	1	1	1	0	0	0
1	1	0	0	0	0	0

0	0	14	14	14	14	5
0	0	8	11	10	8	8
14	8	0	0	0	10	0
14	11	0	0	5	6	0
14	10	0	5	0	0	0
14	8	10	6	0	0	0
5	8	0	0	0	0	0

0	0	2	2	2	4	2
0	0	3	1	3	3	4
2	3	0	0	0	2	0
2	1	0	0	1	1	0
2	3	0	1	0	0	0
4	3	2	1	0	0	0
2	4	0	0	0	0	0

0	0	97	100	96	100	95
0	0	100	96	96	95	99
97	100	0	0	0	95	0
100	96	0	0	97	97	0
96	96	0	97	0	0	0
100	95	95	97	0	0	0
95	99	0	0	0	0	0

0	0	16	21	12	21	40
0	0	10	12	17	13	28
16	10	0	0	0	16	0
21	12	0	0	38	40	0
12	17	0	38	0	0	0
21	13	16	40	0	0	0
40	28	0	0	0	0	0
