0	0	1	1	1	1	1	0	1	1
0	0	0	1	1	1	1	1	1	1
1	0	0	1	1	1	1	1	1	1
1	1	1	0	1	0	1	1	0	1
1	1	1	1	0	1	1	1	1	0
1	1	1	0	1	0	0	0	0	1
1	1	1	1	1	0	0	0	1	1
0	1	1	1	1	0	0	0	1	0
1	1	1	0	1	0	1	1	0	0
1	1	1	1	0	1	1	0	0	0

0	0	6	14	6	6	13	0	9	9
0	0	0	10	14	8	11	13	9	15
6	0	0	10	11	14	7	14	6	11
14	10	10	0	8	0	13	5	0	13
6	14	11	8	0	11	15	14	13	0
6	8	14	0	11	0	0	0	0	15
13	11	7	13	15	0	0	0	9	5
0	13	14	5	14	0	0	0	9	0
9	9	6	0	13	0	9	9	0	0
9	15	11	13	0	15	5	0	0	0

0	0	2	3	4	1	5	0	3	3
0	0	0	2	4	5	2	3	2	2
2	0	0	5	2	4	2	4	3	5
3	2	5	0	4	0	1	1	0	4
4	4	2	4	0	2	4	4	2	0
1	5	4	0	2	0	0	0	0	1
5	2	2	1	4	0	0	0	3	2
0	3	4	1	4	0	0	0	4	0
3	2	3	0	2	0	3	4	0	0
3	2	5	4	0	1	2	0	0	0

0	0	100	97	97	99	95	0	99	100
0	0	0	96	97	96	99	96	100	97
100	0	0	95	96	98	95	99	96	95
97	96	95	0	99	0	96	96	0	100
97	97	96	99	0	96	100	96	97	0
99	96	98	0	96	0	0	0	0	95
95	99	95	96	100	0	0	0	99	95
0	96	99	96	96	0	0	0	95	0
99	100	96	0	97	0	99	95	0	0
100	97	95	100	0	95	95	0	0	0

0	0	9	20	30	17	6	0	26	36
0	0	0	21	8	46	24	7	14	19
9	0	0	10	21	1	2	13	28	11
20	21	10	0	1	0	30	19	0	14
30	8	21	1	0	41	4	30	17	0
17	46	1	0	41	0	0	0	0	3
6	24	2	30	4	0	0	0	30	15
0	7	13	19	30	0	0	0	9	0
26	14	28	0	17	0	30	9	0	0
36	19	11	14	0	3	15	0	0	0
