0	1	1	1	1	1	1	1	1	1
1	0	1	1	1	1	1	0	1	1
1	1	0	1	1	1	1	0	1	1
1	1	1	0	1	0	0	1	1	1
1	1	1	1	0	1	0	0	1	1
1	1	1	0	1	0	1	1	1	1
1	1	1	0	0	1	0	1	0	1
1	0	0	1	0	1	1	0	0	0
1	1	1	1	1	1	0	0	0	1
1	1	1	1	1	1	1	0	1	0

0	13	15	10	5	12	14	7	13	15
13	0	6	8	11	14	6	0	13	14
15	6	0	8	11	13	8	0	11	9
10	8	8	0	8	0	0	8	12	7
5	11	11	8	0	14	0	0	13	5
12	14	13	0	14	0	13	10	15	15
14	6	8	0	0	13	0	5	0	12
7	0	0	8	0	10	5	0	0	0
13	13	11	12	13	15	0	0	0	5
15	14	9	7	5	15	12	0	5	0

0	2	1	2	1	2	5	3	5	1
2	0	5	3	5	3	3	0	5	2
1	5	0	1	2	4	1	0	3	2
2	3	1	0	2	0	0	3	2	4
1	5	2	2	0	4	0	0	1	3
2	3	4	0	4	0	1	4	4	4
5	3	1	0	0	1	0	5	0	4
3	0	0	3	0	4	5	0	0	0
5	5	3	2	1	4	0	0	0	5
1	2	2	4	3	4	4	0	5	0

0	96	96	97	98	99	97	95	96	98
96	0	96	95	99	100	100	0	97	96
96	96	0	98	96	99	96	0	95	97
97	95	98	0	99	0	0	99	99	99
98	99	96	99	0	95	0	0	100	96
99	100	99	0	95	0	96	96	97	95
97	100	96	0	0	96	0	99	0	99
95	0	0	99	0	96	99	0	0	0
96	97	95	99	100	97	0	0	0	96
98	96	97	99	96	95	99	0	96	0

0	3	19	19	42	1	31	6	37	19
3	0	22	1	34	16	19	0	17	7
19	22	0	27	41	40	35	0	30	33
19	1	27	0	41	0	0	36	3	23
42	34	41	41	0	1	0	0	18	16
1	16	40	0	1	0	31	2	28	18
31	19	35	0	0	31	0	48	0	21
6	0	0	36	0	2	48	0	0	0
37	17	30	3	18	28	0	0	0	25
19	7	33	23	16	18	21	0	25	0
