0	1	1	1	1	0	1
1	0	1	1	1	0	1
1	1	0	1	1	1	1
1	1	1	0	1	0	0
1	1	1	1	0	1	0
0	0	1	0	1	0	1
1	1	1	0	0	1	0

0	6	6	12	8	0	15
6	0	8	15	5	0	5
6	8	0	5	15	8	12
12	15	5	0	10	0	0
8	5	15	10	0	9	0
0	0	8	0	9	0	8
15	5	12	0	0	8	0

0	3	5	4	2	0	3
3	0	2	2	5	0	5
5	2	0	2	3	3	5
4	2	2	0	2	0	0
2	5	3	2	0	1	0
0	0	3	0	1	0	5
3	5	5	0	0	5	0

0	96	98	100	98	0	98
96	0	96	98	99	0	100
98	96	0	97	95	97	98
100	98	97	0	96	0	0
98	99	95	96	0	95	0
0	0	97	0	95	0	100
98	100	98	0	0	100	0

0	10	41	14	30	0	33
10	0	36	3	26	0	21
41	36	0	33	32	39	28
14	3	33	0	9	0	0
30	26	32	9	0	41	0
0	0	39	0	41	0	28
33	21	28	0	0	28	0
