0	1	0	1	1	1	1
1	0	0	0	0	0	0
0	0	0	1	0	0	1
1	0	1	0	1	1	1
1	0	0	1	0	0	1
1	0	0	1	0	0	1
1	0	1	1	1	1	0

0	11	0	13	10	9	14
11	0	0	0	0	0	0
0	0	0	5	0	0	15
13	0	5	0	9	8	8
10	0	0	9	0	0	6
9	0	0	8	0	0	10
14	0	15	8	6	10	0

0	1	0	2	3	1	5
1	0	0	0	0	0	0
0	0	0	3	0	0	5
2	0	3	0	2	5	5
3	0	0	2	0	0	1
1	0	0	5	0	0	5
5	0	5	5	1	5	0

0	97	0	98	99	99	100
97	0	0	0	0	0	0
0	0	0	95	0	0	98
98	0	95	0	95	95	100
99	0	0	95	0	0	100
99	0	0	95	0	0	95
100	0	98	100	100	95	0

0	0	0	25	2	16	23
0	0	0	0	0	0	0
0	0	0	14	0	0	10
25	0	14	0	39	43	2
2	0	0	39	0	0	36
16	0	0	43	0	0	36
23	0	10	2	36	36	0
