0	1	0	1	1	1	1	1
1	0	1	1	1	1	0	1
0	1	0	1	1	1	1	0
1	1	1	0	1	1	1	1
1	1	1	1	0	1	1	1
1	1	1	1	1	0	0	0
1	0	1	1	1	0	0	1
1	1	0	1	1	0	1	0

0	7	0	14	11	6	15	13
7	0	15	8	14	7	0	14
0	15	0	8	5	5	5	0
14	8	8	0	7	8	15	15
11	14	5	7	0	6	8	11
6	7	5	8	6	0	0	0
15	0	5	15	8	0	0	11
13	14	0	15	11	0	11	0

0	3	0	2	2	5	1	5
3	0	3	2	3	4	0	3
0	3	0	2	4	5	4	0
2	2	2	0	5	2	1	1
2	3	4	5	0	3	5	2
5	4	5	2	3	0	0	0
1	0	4	1	5	0	0	2
5	3	0	1	2	0	2	0

0	98	0	96	95	100	100	99
98	0	97	99	96	98	0	98
0	97	0	95	96	96	96	0
96	99	95	0	96	96	98	98
95	96	96	96	0	100	97	95
100	98	96	96	100	0	0	0
100	0	96	98	97	0	0	95
99	98	0	98	95	0	95	0

0	39	0	24	30	19	5	18
39	0	15	26	3	35	0	9
0	15	0	28	2	37	15	0
24	26	28	0	30	33	29	13
30	3	2	30	0	33	44	12
19	35	37	33	33	0	0	0
5	0	15	29	44	0	0	20
18	9	0	13	12	0	20	0
