0	1	1	1	0	0	1	1
1	0	1	1	0	1	1	0
1	1	0	1	1	1	1	0
1	1	1	0	1	1	1	1
0	0	1	1	0	1	1	1
0	1	1	1	1	0	1	1
1	1	1	1	1	1	0	0
1	0	0	1	1	1	0	0

0	12	15	5	0	0	8	5
12	0	10	14	0	14	9	0
15	10	0	14	5	13	10	0
5	14	14	0	13	10	11	14
0	0	5	13	0	11	8	9
0	14	13	10	11	0	12	15
8	9	10	11	8	12	0	0
5	0	0	14	9	15	0	0

0	5	5	1	0	0	3	4
5	0	5	4	0	5	1	0
5	5	0	3	3	4	1	0
1	4	3	0	3	2	5	3
0	0	3	3	0	4	2	2
0	5	4	2	4	0	4	4
3	1	1	5	2	4	0	0
4	0	0	3	2	4	0	0

0	98	99	99	0	0	100	97
98	0	99	97	0	100	97	0
99	99	0	96	99	98	98	0
99	97	96	0	96	96	100	97
0	0	99	96	0	98	96	98
0	100	98	96	98	0	95	97
100	97	98	100	96	95	0	0
97	0	0	97	98	97	0	0

0	29	38	21	0	0	21	15
29	0	8	4	0	36	20	0
38	8	0	33	8	19	28	0
21	4	33	0	16	9	12	9
0	0	8	16	0	28	7	27
0	36	19	9	28	0	26	1
21	20	28	12	7	26	0	0
15	0	0	9	27	1	0	0
