0	1	1	1	1	1	0	1
1	0	1	1	1	0	0	1
1	1	0	1	1	1	0	0
1	1	1	0	0	1	1	0
1	1	1	0	0	0	1	0
1	0	1	1	0	0	0	0
0	0	0	1	1	0	0	1
1	1	0	0	0	0	1	0

0	10	13	8	7	5	0	7
10	0	5	12	5	0	0	5
13	5	0	9	5	9	0	0
8	12	9	0	0	12	12	0
7	5	5	0	0	0	10	0
5	0	9	12	0	0	0	0
0	0	0	12	10	0	0	6
7	5	0	0	0	0	6	0

0	4	1	3	4	5	0	4
4	0	3	1	4	0	0	5
1	3	0	4	3	4	0	0
3	1	4	0	0	5	4	0
4	4	3	0	0	0	1	0
5	0	4	5	0	0	0	0
0	0	0	4	1	0	0	3
4	5	0	0	0	0	3	0

0	95	98	97	98	96	0	95
95	0	97	99	100	0	0	95
98	97	0	95	98	98	0	0
97	99	95	0	0	95	97	0
98	100	98	0	0	0	99	0
96	0	98	95	0	0	0	0
0	0	0	97	99	0	0	99
95	95	0	0	0	0	99	0

0	9	12	12	44	20	0	29
9	0	19	11	46	0	0	6
12	19	0	37	14	32	0	0
12	11	37	0	0	6	18	0
44	46	14	0	0	0	31	0
20	0	32	6	0	0	0	0
0	0	0	18	31	0	0	48
29	6	0	0	0	0	48	0
