0	1	1	0	1	1	0	1
1	0	1	1	1	0	0	0
1	1	0	1	1	1	1	1
0	1	1	0	0	1	1	1
1	1	1	0	0	0	1	0
1	0	1	1	0	0	0	0
0	0	1	1	1	0	0	0
1	0	1	1	0	0	0	0

0	15	7	0	7	14	0	15
15	0	13	10	7	0	0	0
7	13	0	13	15	14	8	6
0	10	13	0	0	15	13	5
7	7	15	0	0	0	11	0
14	0	14	15	0	0	0	0
0	0	8	13	11	0	0	0
15	0	6	5	0	0	0	0

0	2	2	0	2	4	0	5
2	0	3	2	1	0	0	0
2	3	0	4	1	3	3	4
0	2	4	0	0	2	5	3
2	1	1	0	0	0	5	0
4	0	3	2	0	0	0	0
0	0	3	5	5	0	0	0
5	0	4	3	0	0	0	0

0	97	95	0	96	95	0	95
97	0	96	96	96	0	0	0
95	96	0	95	97	100	96	97
0	96	95	0	0	99	96	99
96	96	97	0	0	0	99	0
95	0	100	99	0	0	0	0
0	0	96	96	99	0	0	0
95	0	97	99	0	0	0	0

0	7	26	0	31	16	0	24
7	0	1	15	12	0	0	0
26	1	0	14	18	7	6	15
0	15	14	0	0	31	18	45
31	12	18	0	0	0	41	0
16	0	7	31	0	0	0	0
0	0	6	18	41	0	0	0
24	0	15	45	0	0	0	0
