0	1	1	1	1	1	1	0	1	0
1	0	1	1	1	0	1	1	0	1
1	1	0	1	1	1	1	1	0	1
1	1	1	0	1	0	1	0	1	0
1	1	1	1	0	0	1	1	1	1
1	0	1	0	0	0	1	1	1	1
1	1	1	1	1	1	0	1	1	1
0	1	1	0	1	1	1	0	1	0
1	0	0	1	1	1	1	1	0	1
0	1	1	0	1	1	1	0	1	0

0	10	15	11	12	12	12	0	10	0
10	0	6	5	9	0	7	14	0	5
15	6	0	7	7	10	14	6	0	12
11	5	7	0	10	0	6	0	8	0
12	9	7	10	0	0	14	10	12	10
12	0	10	0	0	0	11	5	12	6
12	7	14	6	14	11	0	5	9	7
0	14	6	0	10	5	5	0	14	0
10	0	0	8	12	12	9	14	0	8
0	5	12	0	10	6	7	0	8	0

0	3	2	1	2	4	2	0	1	0
3	0	2	3	2	0	3	2	0	3
2	2	0	5	3	4	2	1	0	1
1	3	5	0	5	0	2	0	5	0
2	2	3	5	0	0	3	5	4	3
4	0	4	0	0	0	2	1	2	1
2	3	2	2	3	2	0	1	4	5
0	2	1	0	5	1	1	0	3	0
1	0	0	5	4	2	4	3	0	5
0	3	1	0	3	1	5	0	5	0

0	100	99	96	99	98	97	0	100	0
100	0	97	99	98	0	97	98	0	98
99	97	0	97	99	100	97	96	0	95
96	99	97	0	100	0	100	0	95	0
99	98	99	100	0	0	96	95	100	99
98	0	100	0	0	0	95	96	97	97
97	97	97	100	96	95	0	98	99	99
0	98	96	0	95	96	98	0	98	0
100	0	0	95	100	97	99	98	0	97
0	98	95	0	99	97	99	0	97	0

0	37	16	20	21	36	41	0	4	0
37	0	25	48	45	0	39	22	0	9
16	25	0	26	14	21	14	37	0	15
20	48	26	0	39	0	30	0	36	0
21	45	14	39	0	0	16	13	11	22
36	0	21	0	0	0	30	18	33	49
41	39	14	30	16	30	0	1	19	7
0	22	37	0	13	18	1	0	13	0
4	0	0	36	11	33	19	13	0	23
0	9	15	0	22	49	7	0	23	0
