0	1	0	1	1	1	1	1	1	1
1	0	1	0	1	0	0	1	0	1
0	1	0	1	1	1	1	1	1	0
1	0	1	0	0	1	1	0	1	1
1	1	1	0	0	1	1	1	1	1
1	0	1	1	1	0	0	1	0	1
1	0	1	1	1	0	0	1	1	1
1	1	1	0	1	1	1	0	0	1
1	0	1	1	1	0	1	0	0	1
1	1	0	1	1	1	1	1	1	0

0	11	0	9	10	5	5	10	7	11
11	0	9	0	6	0	0	5	0	11
0	9	0	11	8	10	6	14	7	0
9	0	11	0	0	10	7	0	10	5
10	6	8	0	0	5	12	11	14	11
5	0	10	10	5	0	0	7	0	6
5	0	6	7	12	0	0	12	12	7
10	5	14	0	11	7	12	0	0	8
7	0	7	10	14	0	12	0	0	14
11	11	0	5	11	6	7	8	14	0

0	5	0	4	1	4	3	5	1	4
5	0	5	0	5	0	0	2	0	5
0	5	0	3	1	4	2	2	1	0
4	0	3	0	0	3	5	0	5	2
1	5	1	0	0	3	5	2	3	2
4	0	4	3	3	0	0	2	0	2
3	0	2	5	5	0	0	1	5	4
5	2	2	0	2	2	1	0	0	4
1	0	1	5	3	0	5	0	0	1
4	5	0	2	2	2	4	4	1	0

0	95	0	96	99	96	96	95	95	97
95	0	97	0	95	0	0	100	0	100
0	97	0	100	97	95	96	99	97	0
96	0	100	0	0	100	95	0	100	98
99	95	97	0	0	95	97	96	95	100
96	0	95	100	95	0	0	100	0	99
96	0	96	95	97	0	0	95	100	96
95	100	99	0	96	100	95	0	0	98
95	0	97	100	95	0	100	0	0	98
97	100	0	98	100	99	96	98	98	0

0	16	0	16	8	31	7	7	47	16
16	0	38	0	47	0	0	6	0	5
0	38	0	5	29	14	48	22	0	0
16	0	5	0	0	19	44	0	16	6
8	47	29	0	0	37	35	39	36	6
31	0	14	19	37	0	0	25	0	3
7	0	48	44	35	0	0	5	18	42
7	6	22	0	39	25	5	0	0	11
47	0	0	16	36	0	18	0	0	40
16	5	0	6	6	3	42	11	40	0
