0	1	0	1	1	1	1	0
1	0	1	1	0	1	1	0
0	1	0	1	0	1	0	0
1	1	1	0	0	1	1	1
1	0	0	0	0	1	0	1
1	1	1	1	1	0	0	0
1	1	0	1	0	0	0	1
0	0	0	1	1	0	1	0

0	11	0	14	14	15	13	0
11	0	10	5	0	9	10	0
0	10	0	9	0	7	0	0
14	5	9	0	0	6	6	5
14	0	0	0	0	9	0	9
15	9	7	6	9	0	0	0
13	10	0	6	0	0	0	13
0	0	0	5	9	0	13	0

0	4	0	1	3	4	4	0
4	0	1	1	0	3	1	0
0	1	0	3	0	1	0	0
1	1	3	0	0	3	3	3
3	0	0	0	0	1	0	4
4	3	1	3	1	0	0	0
4	1	0	3	0	0	0	3
0	0	0	3	4	0	3	0

0	98	0	95	96	98	97	0
98	0	95	100	0	96	100	0
0	95	0	95	0	97	0	0
95	100	95	0	0	95	99	95
96	0	0	0	0	98	0	98
98	96	97	95	98	0	0	0
97	100	0	99	0	0	0	96
0	0	0	95	98	0	96	0

0	42	0	5	13	32	25	0
42	0	22	17	0	30	41	0
0	22	0	26	0	30	0	0
5	17	26	0	0	6	31	50
13	0	0	0	0	44	0	15
32	30	30	6	44	0	0	0
25	41	0	31	0	0	0	18
0	0	0	50	15	0	18	0
