0	1	0	1	0	1	0	1
1	0	0	1	0	1	1	0
0	0	0	1	1	1	1	0
1	1	1	0	1	1	1	1
0	0	1	1	0	1	1	0
1	1	1	1	1	0	1	1
0	1	1	1	1	1	0	1
1	0	0	1	0	1	1	0

0	5	0	12	0	6	0	10
5	0	0	6	0	14	7	0
0	0	0	9	5	8	13	0
12	6	9	0	8	5	5	11
0	0	5	8	0	11	12	0
6	14	8	5	11	0	6	8
0	7	13	5	12	6	0	5
10	0	0	11	0	8	5	0

0	2	0	4	0	4	0	3
2	0	0	4	0	4	5	0
0	0	0	1	3	5	3	0
4	4	1	0	5	5	2	4
0	0	3	5	0	5	3	0
4	4	5	5	5	0	3	2
0	5	3	2	3	3	0	3
3	0	0	4	0	2	3	0

0	95	0	98	0	96	0	100
95	0	0	95	0	98	100	0
0	0	0	96	99	98	99	0
98	95	96	0	98	98	100	99
0	0	99	98	0	95	95	0
96	98	98	98	95	0	97	96
0	100	99	100	95	97	0	98
100	0	0	99	0	96	98	0

0	13	0	4	0	46	0	18
13	0	0	32	0	15	38	0
0	0	0	44	27	46	36	0
4	32	44	0	18	0	9	8
0	0	27	18	0	14	35	0
46	15	46	0	14	0	12	9
0	38	36	9	35	12	0	42
18	0	0	8	0	9	42	0
