0	1	0	1	0	1	1	1	1
1	0	1	0	1	1	0	1	0
0	1	0	1	0	1	1	0	1
1	0	1	0	1	0	1	1	1
0	1	0	1	0	0	0	0	1
1	1	1	0	0	0	1	1	1
1	0	1	1	0	1	0	1	1
1	1	0	1	0	1	1	0	1
1	0	1	1	1	1	1	1	0

0	8	0	13	0	9	11	12	11
8	0	13	0	7	9	0	13	0
0	13	0	7	0	5	14	0	10
13	0	7	0	10	0	7	15	13
0	7	0	10	0	0	0	0	9
9	9	5	0	0	0	7	14	5
11	0	14	7	0	7	0	13	15
12	13	0	15	0	14	13	0	8
11	0	10	13	9	5	15	8	0

0	5	0	2	0	5	1	1	2
5	0	4	0	5	5	0	3	0
0	4	0	1	0	5	5	0	3
2	0	1	0	3	0	3	4	1
0	5	0	3	0	0	0	0	5
5	5	5	0	0	0	3	4	2
1	0	5	3	0	3	0	1	1
1	3	0	4	0	4	1	0	2
2	0	3	1	5	2	1	2	0

0	100	0	98	0	98	100	95	97
100	0	95	0	96	99	0	96	0
0	95	0	98	0	100	100	0	95
98	0	98	0	97	0	95	98	96
0	96	0	97	0	0	0	0	96
98	99	100	0	0	0	97	98	95
100	0	100	95	0	97	0	97	97
95	96	0	98	0	98	97	0	99
97	0	95	96	96	95	97	99	0

0	18	0	23	0	39	8	8	10
18	0	21	0	37	20	0	5	0
0	21	0	42	0	22	6	0	16
23	0	42	0	33	0	5	16	40
0	37	0	33	0	0	0	0	11
39	20	22	0	0	0	15	25	31
8	0	6	5	0	15	0	22	19
8	5	0	16	0	25	22	0	19
10	0	16	40	11	31	19	19	0
