0	1	0	0	1	0	0	1	0
1	0	1	1	1	1	0	1	1
0	1	0	1	1	1	1	1	1
0	1	1	0	0	0	1	1	0
1	1	1	0	0	1	1	1	0
0	1	1	0	1	0	1	0	1
0	0	1	1	1	1	0	1	1
1	1	1	1	1	0	1	0	1
0	1	1	0	0	1	1	1	0

0	14	0	0	14	0	0	7	0
14	0	8	9	7	11	0	11	7
0	8	0	10	10	13	14	11	10
0	9	10	0	0	0	8	5	0
14	7	10	0	0	15	15	14	0
0	11	13	0	15	0	14	0	13
0	0	14	8	15	14	0	15	5
7	11	11	5	14	0	15	0	12
0	7	10	0	0	13	5	12	0

0	3	0	0	1	0	0	4	0
3	0	2	4	5	2	0	5	5
0	2	0	5	1	4	2	3	3
0	4	5	0	0	0	4	5	0
1	5	1	0	0	2	2	3	0
0	2	4	0	2	0	1	0	4
0	0	2	4	2	1	0	1	4
4	5	3	5	3	0	1	0	3
0	5	3	0	0	4	4	3	0

0	99	0	0	100	0	0	99	0
99	0	100	99	97	98	0	96	99
0	100	0	95	100	99	98	100	100
0	99	95	0	0	0	97	97	0
100	97	100	0	0	96	98	99	0
0	98	99	0	96	0	100	0	97
0	0	98	97	98	100	0	98	100
99	96	100	97	99	0	98	0	98
0	99	100	0	0	97	100	98	0

0	15	0	0	35	0	0	25	0
15	0	35	27	31	36	0	13	20
0	35	0	36	34	30	11	26	17
0	27	36	0	0	0	39	25	0
35	31	34	0	0	25	21	11	0
0	36	30	0	25	0	39	0	7
0	0	11	39	21	39	0	13	25
25	13	26	25	11	0	13	0	15
0	20	17	0	0	7	25	15	0
