0	0	1	1	1	0	1
0	0	1	0	1	1	0
1	1	0	0	1	0	1
1	0	0	0	1	1	1
1	1	1	1	0	1	1
0	1	0	1	1	0	0
1	0	1	1	1	0	0

0	0	12	11	8	0	14
0	0	10	0	8	12	0
12	10	0	0	13	0	10
11	0	0	0	14	9	9
8	8	13	14	0	13	6
0	12	0	9	13	0	0
14	0	10	9	6	0	0

0	0	2	5	1	0	3
0	0	5	0	2	5	0
2	5	0	0	1	0	5
5	0	0	0	3	5	2
1	2	1	3	0	2	4
0	5	0	5	2	0	0
3	0	5	2	4	0	0

0	0	99	99	100	0	96
0	0	97	0	95	97	0
99	97	0	0	100	0	95
99	0	0	0	96	96	95
100	95	100	96	0	96	95
0	97	0	96	96	0	0
96	0	95	95	95	0	0

0	0	14	21	7	0	0
0	0	11	0	18	9	0
14	11	0	0	25	0	21
21	0	0	0	22	29	44
7	18	25	22	0	25	46
0	9	0	29	25	0	0
0	0	21	44	46	0	0
