0	0	0	0	1	1	1	1	1
0	0	0	1	1	1	1	1	1
0	0	0	1	1	1	1	1	1
0	1	1	0	1	1	1	1	1
1	1	1	1	0	1	1	0	1
1	1	1	1	1	0	0	0	0
1	1	1	1	1	0	0	0	0
1	1	1	1	0	0	0	0	1
1	1	1	1	1	0	0	1	0

0	0	0	0	5	6	8	13	9
0	0	0	7	8	14	7	8	12
0	0	0	8	9	14	9	5	8
0	7	8	0	14	13	12	10	15
5	8	9	14	0	9	6	0	5
6	14	14	13	9	0	0	0	0
8	7	9	12	6	0	0	0	0
13	8	5	10	0	0	0	0	10
9	12	8	15	5	0	0	10	0

0	0	0	0	4	1	3	4	3
0	0	0	3	2	1	1	5	4
0	0	0	5	1	5	4	1	1
0	3	5	0	3	3	4	1	2
4	2	1	3	0	2	5	0	1
1	1	5	3	2	0	0	0	0
3	1	4	4	5	0	0	0	0
4	5	1	1	0	0	0	0	1
3	4	1	2	1	0	0	1	0

0	0	0	0	100	96	95	98	100
0	0	0	97	97	100	97	100	95
0	0	0	96	97	97	96	96	99
0	97	96	0	96	96	96	98	100
100	97	97	96	0	97	95	0	96
96	100	97	96	97	0	0	0	0
95	97	96	96	95	0	0	0	0
98	100	96	98	0	0	0	0	97
100	95	99	100	96	0	0	97	0

0	0	0	0	2	4	47	4	26
0	0	0	35	6	19	20	31	10
0	0	0	3	29	30	13	37	24
0	35	3	0	27	0	18	24	35
2	6	29	27	0	8	1	0	4
4	19	30	0	8	0	0	0	0
47	20	13	18	1	0	0	0	0
4	31	37	24	0	0	0	0	40
26	10	24	35	4	0	0	40	0
