0	1	0	1	1	1	1	1	0	1
1	0	0	1	1	1	1	0	0	1
0	0	0	1	1	0	0	0	0	0
1	1	1	0	1	1	1	1	1	0
1	1	1	1	0	1	0	1	1	1
1	1	0	1	1	0	1	1	1	1
1	1	0	1	0	1	0	0	1	1
1	0	0	1	1	1	0	0	1	1
0	0	0	1	1	1	1	1	0	1
1	1	0	0	1	1	1	1	1	0

0	6	0	9	11	10	14	10	0	11
6	0	0	13	5	10	6	0	0	8
0	0	0	5	7	0	0	0	0	0
9	13	5	0	14	6	5	5	10	0
11	5	7	14	0	11	0	14	8	6
10	10	0	6	11	0	13	9	15	9
14	6	0	5	0	13	0	0	7	14
10	0	0	5	14	9	0	0	9	12
0	0	0	10	8	15	7	9	0	13
11	8	0	0	6	9	14	12	13	0

0	5	0	3	5	1	3	2	0	3
5	0	0	5	1	3	5	0	0	5
0	0	0	5	5	0	0	0	0	0
3	5	5	0	1	3	5	5	4	0
5	1	5	1	0	1	0	1	4	1
1	3	0	3	1	0	4	5	3	4
3	5	0	5	0	4	0	0	2	1
2	0	0	5	1	5	0	0	1	1
0	0	0	4	4	3	2	1	0	4
3	5	0	0	1	4	1	1	4	0

0	100	0	96	97	98	99	97	0	99
100	0	0	99	95	98	100	0	0	96
0	0	0	95	96	0	0	0	0	0
96	99	95	0	95	100	98	95	99	0
97	95	96	95	0	97	0	95	100	96
98	98	0	100	97	0	97	99	97	96
99	100	0	98	0	97	0	0	95	99
97	0	0	95	95	99	0	0	97	98
0	0	0	99	100	97	95	97	0	99
99	96	0	0	96	96	99	98	99	0

0	48	0	27	16	6	23	32	0	39
48	0	0	33	8	2	22	0	0	3
0	0	0	50	40	0	0	0	0	0
27	33	50	0	16	21	48	36	40	0
16	8	40	16	0	5	0	25	12	33
6	2	0	21	5	0	39	8	24	30
23	22	0	48	0	39	0	0	15	25
32	0	0	36	25	8	0	0	23	7
0	0	0	40	12	24	15	23	0	11
39	3	0	0	33	30	25	7	11	0
