0	1	1	0	0	0	0	1
1	0	1	1	0	0	1	1
1	1	0	1	1	1	0	1
0	1	1	0	1	1	1	1
0	0	1	1	0	1	1	1
0	0	1	1	1	0	1	1
0	1	0	1	1	1	0	1
1	1	1	1	1	1	1	0

0	13	13	0	0	0	0	7
13	0	6	13	0	0	8	9
13	6	0	12	15	9	0	10
0	13	12	0	14	6	6	14
0	0	15	14	0	15	15	13
0	0	9	6	15	0	6	7
0	8	0	6	15	6	0	14
7	9	10	14	13	7	14	0

0	1	1	0	0	0	0	2
1	0	1	5	0	0	3	4
1	1	0	5	3	3	0	5
0	5	5	0	2	5	3	1
0	0	3	2	0	3	1	3
0	0	3	5	3	0	5	2
0	3	0	3	1	5	0	3
2	4	5	1	3	2	3	0

0	96	100	0	0	0	0	99
96	0	96	100	0	0	100	97
100	96	0	100	100	96	0	96
0	100	100	0	96	99	96	96
0	0	100	96	0	98	100	98
0	0	96	99	98	0	99	95
0	100	0	96	100	99	0	99
99	97	96	96	98	95	99	0

0	22	5	0	0	0	0	28
22	0	17	15	0	0	30	4
5	17	0	13	18	13	0	20
0	15	13	0	3	22	8	33
0	0	18	3	0	15	14	25
0	0	13	22	15	0	14	6
0	30	0	8	14	14	0	1
28	4	20	33	25	6	1	0
