0	0	0	1	0	1	1	1
0	0	0	1	1	1	1	0
0	0	0	1	0	1	1	1
1	1	1	0	1	1	1	0
0	1	0	1	0	1	0	0
1	1	1	1	1	0	1	1
1	1	1	1	0	1	0	1
1	0	1	0	0	1	1	0

0	0	0	10	0	11	10	14
0	0	0	10	7	8	15	0
0	0	0	13	0	9	12	6
10	10	13	0	9	12	8	0
0	7	0	9	0	12	0	0
11	8	9	12	12	0	10	12
10	15	12	8	0	10	0	8
14	0	6	0	0	12	8	0

0	0	0	5	0	4	3	1
0	0	0	5	5	3	1	0
0	0	0	2	0	3	5	4
5	5	2	0	1	3	4	0
0	5	0	1	0	5	0	0
4	3	3	3	5	0	1	2
3	1	5	4	0	1	0	4
1	0	4	0	0	2	4	0

0	0	0	100	0	96	95	97
0	0	0	99	95	99	100	0
0	0	0	99	0	96	99	99
100	99	99	0	97	100	98	0
0	95	0	97	0	97	0	0
96	99	96	100	97	0	97	98
95	100	99	98	0	97	0	95
97	0	99	0	0	98	95	0

0	0	0	10	0	32	41	26
0	0	0	6	10	14	22	0
0	0	0	9	0	26	8	43
10	6	9	0	25	8	26	0
0	10	0	25	0	39	0	0
32	14	26	8	39	0	4	29
41	22	8	26	0	4	0	8
26	0	43	0	0	29	8	0
