0	0	0	1	0	0	1	0	1	1
0	0	1	0	0	0	0	0	0	1
0	1	0	1	0	1	1	1	0	1
1	0	1	0	1	0	1	0	1	1
0	0	0	1	0	0	0	1	1	1
0	0	1	0	0	0	1	0	1	1
1	0	1	1	0	1	0	1	1	1
0	0	1	0	1	0	1	0	0	1
1	0	0	1	1	1	1	0	0	1
1	1	1	1	1	1	1	1	1	0

0	0	0	5	0	0	14	0	6	7
0	0	15	0	0	0	0	0	0	6
0	15	0	10	0	9	13	9	0	11
5	0	10	0	11	0	15	0	8	7
0	0	0	11	0	0	0	14	6	10
0	0	9	0	0	0	5	0	15	15
14	0	13	15	0	5	0	15	6	12
0	0	9	0	14	0	15	0	0	10
6	0	0	8	6	15	6	0	0	10
7	6	11	7	10	15	12	10	10	0

0	0	0	5	0	0	1	0	3	1
0	0	2	0	0	0	0	0	0	2
0	2	0	1	0	5	1	4	0	2
5	0	1	0	2	0	3	0	3	2
0	0	0	2	0	0	0	2	5	1
0	0	5	0	0	0	2	0	3	5
1	0	1	3	0	2	0	2	4	4
0	0	4	0	2	0	2	0	0	2
3	0	0	3	5	3	4	0	0	2
1	2	2	2	1	5	4	2	2	0

0	0	0	99	0	0	100	0	95	97
0	0	99	0	0	0	0	0	0	95
0	99	0	97	0	100	95	95	0	95
99	0	97	0	100	0	96	0	99	100
0	0	0	100	0	0	0	96	96	96
0	0	100	0	0	0	96	0	98	95
100	0	95	96	0	96	0	98	98	96
0	0	95	0	96	0	98	0	0	97
95	0	0	99	96	98	98	0	0	100
97	95	95	100	96	95	96	97	100	0

0	0	0	44	0	0	10	0	40	23
0	0	25	0	0	0	0	0	0	19
0	25	0	15	0	22	36	23	0	11
44	0	15	0	6	0	14	0	4	6
0	0	0	6	0	0	0	36	5	36
0	0	22	0	0	0	44	0	15	28
10	0	36	14	0	44	0	2	47	22
0	0	23	0	36	0	2	0	0	9
40	0	0	4	5	15	47	0	0	36
23	19	11	6	36	28	22	9	36	0
