0	1	1	0	1	0	0	1	0	1
1	0	1	0	1	1	1	1	1	1
1	1	0	1	0	1	1	1	1	0
0	0	1	0	1	1	1	1	1	1
1	1	0	1	0	1	0	1	1	1
0	1	1	1	1	0	0	1	1	0
0	1	1	1	0	0	0	1	0	0
1	1	1	1	1	1	1	0	1	1
0	1	1	1	1	1	0	1	0	0
1	1	0	1	1	0	0	1	0	0

0	9	10	0	9	0	0	7	0	5
9	0	13	0	7	5	10	7	9	6
10	13	0	11	0	12	12	12	7	0
0	0	11	0	7	10	12	10	8	10
9	7	0	7	0	12	0	8	8	14
0	5	12	10	12	0	0	6	7	0
0	10	12	12	0	0	0	15	0	0
7	7	12	10	8	6	15	0	7	9
0	9	7	8	8	7	0	7	0	0
5	6	0	10	14	0	0	9	0	0

0	5	1	0	1	0	0	3	0	3
5	0	2	0	2	1	1	3	1	2
1	2	0	2	0	4	2	3	4	0
0	0	2	0	2	5	3	1	3	3
1	2	0	2	0	1	0	1	3	3
0	1	4	5	1	0	0	2	2	0
0	1	2	3	0	0	0	4	0	0
3	3	3	1	1	2	4	0	5	4
0	1	4	3	3	2	0	5	0	0
3	2	0	3	3	0	0	4	0	0

0	98	95	0	100	0	0	98	0	98
98	0	97	0	96	99	95	99	95	100
95	97	0	100	0	98	99	98	95	0
0	0	100	0	95	99	97	98	99	98
100	96	0	95	0	95	0	96	99	100
0	99	98	99	95	0	0	95	96	0
0	95	99	97	0	0	0	97	0	0
98	99	98	98	96	95	97	0	99	95
0	95	95	99	99	96	0	99	0	0
98	100	0	98	100	0	0	95	0	0

0	15	28	0	18	0	0	11	0	45
15	0	30	0	29	47	37	34	5	13
28	30	0	15	0	7	16	18	45	0
0	0	15	0	21	24	14	3	29	20
18	29	0	21	0	39	0	17	29	7
0	47	7	24	39	0	0	16	38	0
0	37	16	14	0	0	0	20	0	0
11	34	18	3	17	16	20	0	45	8
0	5	45	29	29	38	0	45	0	0
45	13	0	20	7	0	0	8	0	0
