0	1	1	1	1	1	0	0	1	0
1	0	1	0	1	1	0	1	1	0
1	1	0	1	1	1	1	1	0	1
1	0	1	0	1	0	0	1	1	1
1	1	1	1	0	1	1	1	0	1
1	1	1	0	1	0	1	1	0	0
0	0	1	0	1	1	0	0	1	1
0	1	1	1	1	1	0	0	1	0
1	1	0	1	0	0	1	1	0	1
0	0	1	1	1	0	1	0	1	0

0	7	13	5	6	5	0	0	15	0
7	0	15	0	11	14	0	8	12	0
13	15	0	6	13	14	13	14	0	13
5	0	6	0	15	0	0	10	8	8
6	11	13	15	0	13	14	14	0	14
5	14	14	0	13	0	11	10	0	0
0	0	13	0	14	11	0	0	14	5
0	8	14	10	14	10	0	0	10	0
15	12	0	8	0	0	14	10	0	8
0	0	13	8	14	0	5	0	8	0

0	1	3	5	2	3	0	0	3	0
1	0	3	0	3	1	0	5	3	0
3	3	0	3	3	3	4	1	0	1
5	0	3	0	2	0	0	5	3	3
2	3	3	2	0	3	3	4	0	1
3	1	3	0	3	0	5	5	0	0
0	0	4	0	3	5	0	0	2	5
0	5	1	5	4	5	0	0	2	0
3	3	0	3	0	0	2	2	0	5
0	0	1	3	1	0	5	0	5	0

0	99	97	97	100	97	0	0	100	0
99	0	96	0	100	98	0	100	97	0
97	96	0	96	95	95	96	96	0	97
97	0	96	0	97	0	0	100	98	100
100	100	95	97	0	96	97	100	0	96
97	98	95	0	96	0	95	96	0	0
0	0	96	0	97	95	0	0	99	98
0	100	96	100	100	96	0	0	96	0
100	97	0	98	0	0	99	96	0	98
0	0	97	100	96	0	98	0	98	0

0	37	13	9	25	15	0	0	25	0
37	0	28	0	10	31	0	1	33	0
13	28	0	48	10	33	1	32	0	14
9	0	48	0	38	0	0	38	30	18
25	10	10	38	0	42	4	13	0	4
15	31	33	0	42	0	28	29	0	0
0	0	1	0	4	28	0	0	11	48
0	1	32	38	13	29	0	0	35	0
25	33	0	30	0	0	11	35	0	28
0	0	14	18	4	0	48	0	28	0
