0	0	0	1	1	0	1	1	1
0	0	0	0	0	0	0	1	1
0	0	0	0	1	1	1	1	1
1	0	0	0	1	1	0	1	1
1	0	1	1	0	1	0	0	0
0	0	1	1	1	0	1	0	1
1	0	1	0	0	1	0	0	1
1	1	1	1	0	0	0	0	1
1	1	1	1	0	1	1	1	0

0	0	0	8	7	0	14	12	10
0	0	0	0	0	0	0	15	15
0	0	0	0	5	15	11	14	11
8	0	0	0	5	14	0	6	15
7	0	5	5	0	6	0	0	0
0	0	15	14	6	0	10	0	8
14	0	11	0	0	10	0	0	13
12	15	14	6	0	0	0	0	15
10	15	11	15	0	8	13	15	0

0	0	0	2	5	0	3	3	4
0	0	0	0	0	0	0	4	4
0	0	0	0	2	5	5	1	1
2	0	0	0	3	2	0	3	2
5	0	2	3	0	2	0	0	0
0	0	5	2	2	0	4	0	3
3	0	5	0	0	4	0	0	3
3	4	1	3	0	0	0	0	1
4	4	1	2	0	3	3	1	0

0	0	0	95	97	0	98	96	97
0	0	0	0	0	0	0	99	95
0	0	0	0	95	98	97	99	100
95	0	0	0	98	98	0	95	99
97	0	95	98	0	96	0	0	0
0	0	98	98	96	0	100	0	97
98	0	97	0	0	100	0	0	96
96	99	99	95	0	0	0	0	97
97	95	100	99	0	97	96	97	0

0	0	0	21	0	0	41	37	34
0	0	0	0	0	0	0	10	36
0	0	0	0	28	2	33	0	19
21	0	0	0	30	17	0	21	25
0	0	28	30	0	20	0	0	0
0	0	2	17	20	0	15	0	21
41	0	33	0	0	15	0	0	9
37	10	0	21	0	0	0	0	9
34	36	19	25	0	21	9	9	0
