0	1	1	0	1	1	1	0	1
1	0	1	1	1	1	1	0	1
1	1	0	1	0	1	1	1	1
0	1	1	0	1	1	1	1	0
1	1	0	1	0	1	0	1	1
1	1	1	1	1	0	1	0	1
1	1	1	1	0	1	0	0	1
0	0	1	1	1	0	0	0	0
1	1	1	0	1	1	1	0	0

0	6	14	0	9	11	7	0	11
6	0	8	12	8	8	6	0	10
14	8	0	5	0	5	6	8	14
0	12	5	0	13	10	13	5	0
9	8	0	13	0	10	0	6	14
11	8	5	10	10	0	9	0	14
7	6	6	13	0	9	0	0	8
0	0	8	5	6	0	0	0	0
11	10	14	0	14	14	8	0	0

0	3	5	0	2	3	2	0	5
3	0	5	1	3	4	4	0	1
5	5	0	2	0	2	2	3	5
0	1	2	0	3	4	3	3	0
2	3	0	3	0	3	0	1	2
3	4	2	4	3	0	1	0	3
2	4	2	3	0	1	0	0	2
0	0	3	3	1	0	0	0	0
5	1	5	0	2	3	2	0	0

0	99	96	0	98	96	99	0	95
99	0	100	97	99	99	100	0	98
96	100	0	99	0	100	99	97	96
0	97	99	0	95	98	100	100	0
98	99	0	95	0	96	0	98	97
96	99	100	98	96	0	95	0	96
99	100	99	100	0	95	0	0	100
0	0	97	100	98	0	0	0	0
95	98	96	0	97	96	100	0	0

0	32	7	0	21	33	5	0	12
32	0	28	18	26	42	37	0	32
7	28	0	25	0	30	33	43	25
0	18	25	0	37	45	17	42	0
21	26	0	37	0	40	0	2	2
33	42	30	45	40	0	10	0	3
5	37	33	17	0	10	0	0	14
0	0	43	42	2	0	0	0	0
12	32	25	0	2	3	14	0	0
