0	1	1	0	1	0	1	0	0	1
1	0	1	1	1	1	0	1	0	1
1	1	0	1	1	1	1	1	1	0
0	1	1	0	0	0	1	1	1	0
1	1	1	0	0	1	1	1	0	1
0	1	1	0	1	0	0	1	1	1
1	0	1	1	1	0	0	1	1	0
0	1	1	1	1	1	1	0	1	1
0	0	1	1	0	1	1	1	0	0
1	1	0	0	1	1	0	1	0	0

0	12	10	0	10	0	8	0	0	10
12	0	10	5	11	15	0	13	0	9
10	10	0	12	15	9	7	6	14	0
0	5	12	0	0	0	9	11	13	0
10	11	15	0	0	15	7	8	0	5
0	15	9	0	15	0	0	6	13	11
8	0	7	9	7	0	0	7	12	0
0	13	6	11	8	6	7	0	13	11
0	0	14	13	0	13	12	13	0	0
10	9	0	0	5	11	0	11	0	0

0	5	4	0	4	0	1	0	0	2
5	0	3	2	5	4	0	2	0	2
4	3	0	4	2	4	5	4	3	0
0	2	4	0	0	0	2	2	3	0
4	5	2	0	0	4	3	1	0	2
0	4	4	0	4	0	0	2	4	1
1	0	5	2	3	0	0	1	3	0
0	2	4	2	1	2	1	0	4	5
0	0	3	3	0	4	3	4	0	0
2	2	0	0	2	1	0	5	0	0

0	96	99	0	95	0	100	0	0	99
96	0	100	99	95	97	0	100	0	95
99	100	0	100	100	98	100	99	95	0
0	99	100	0	0	0	95	96	100	0
95	95	100	0	0	96	99	97	0	95
0	97	98	0	96	0	0	100	97	95
100	0	100	95	99	0	0	96	99	0
0	100	99	96	97	100	96	0	99	100
0	0	95	100	0	97	99	99	0	0
99	95	0	0	95	95	0	100	0	0

0	9	6	0	6	0	21	0	0	27
9	0	3	47	0	38	0	33	0	10
6	3	0	22	31	35	2	35	12	0
0	47	22	0	0	0	42	11	30	0
6	0	31	0	0	26	23	10	0	34
0	38	35	0	26	0	0	18	19	2
21	0	2	42	23	0	0	26	22	0
0	33	35	11	10	18	26	0	25	15
0	0	12	30	0	19	22	25	0	0
27	10	0	0	34	2	0	15	0	0
