0	1	1	1	1	0	0	1	1
1	0	1	1	0	0	0	1	0
1	1	0	1	1	0	1	1	1
1	1	1	0	1	1	0	1	1
1	0	1	1	0	0	0	0	0
0	0	0	1	0	0	0	0	0
0	0	1	0	0	0	0	1	0
1	1	1	1	0	0	1	0	0
1	0	1	1	0	0	0	0	0

0	8	5	10	8	0	0	6	12
8	0	14	5	0	0	0	9	0
5	14	0	13	5	0	13	12	15
10	5	13	0	9	5	0	13	13
8	0	5	9	0	0	0	0	0
0	0	0	5	0	0	0	0	0
0	0	13	0	0	0	0	8	0
6	9	12	13	0	0	8	0	0
12	0	15	13	0	0	0	0	0

0	2	2	5	4	0	0	3	2
2	0	2	3	0	0	0	4	0
2	2	0	1	5	0	2	4	4
5	3	1	0	4	1	0	1	2
4	0	5	4	0	0	0	0	0
0	0	0	1	0	0	0	0	0
0	0	2	0	0	0	0	3	0
3	4	4	1	0	0	3	0	0
2	0	4	2	0	0	0	0	0

0	96	98	96	99	0	0	98	95
96	0	97	99	0	0	0	95	0
98	97	0	95	96	0	97	100	97
96	99	95	0	97	97	0	95	96
99	0	96	97	0	0	0	0	0
0	0	0	97	0	0	0	0	0
0	0	97	0	0	0	0	98	0
98	95	100	95	0	0	98	0	0
95	0	97	96	0	0	0	0	0

0	21	4	42	30	0	0	4	24
21	0	29	43	0	0	0	9	0
4	29	0	42	50	0	17	23	17
42	43	42	0	40	31	0	13	11
30	0	50	40	0	0	0	0	0
0	0	0	31	0	0	0	0	0
0	0	17	0	0	0	0	6	0
4	9	23	13	0	0	6	0	0
24	0	17	11	0	0	0	0	0
