0	1	1	0	1	1	1
1	0	1	0	0	1	1
1	1	0	1	1	1	0
0	0	1	0	1	1	0
1	0	1	1	0	1	0
1	1	1	1	1	0	1
1	1	0	0	0	1	0

0	9	5	0	14	10	10
9	0	10	0	0	12	9
5	10	0	5	7	7	0
0	0	5	0	10	15	0
14	0	7	10	0	11	0
10	12	7	15	11	0	10
10	9	0	0	0	10	0

0	4	3	0	3	3	4
4	0	1	0	0	5	1
3	1	0	1	3	1	0
0	0	1	0	2	4	0
3	0	3	2	0	3	0
3	5	1	4	3	0	4
4	1	0	0	0	4	0

0	99	97	0	100	95	100
99	0	96	0	0	100	96
97	96	0	100	98	100	0
0	0	100	0	96	100	0
100	0	98	96	0	97	0
95	100	100	100	97	0	99
100	96	0	0	0	99	0

0	16	34	0	30	8	38
16	0	0	0	0	19	13
34	0	0	15	8	41	0
0	0	15	0	16	28	0
30	0	8	16	0	29	0
8	19	41	28	29	0	37
38	13	0	0	0	37	0
