0	1	0	1	1	1	1	1	1
1	0	0	1	1	0	1	1	1
0	0	0	1	1	1	0	1	1
1	1	1	0	0	1	1	1	0
1	1	1	0	0	1	1	1	1
1	0	1	1	1	0	1	1	1
1	1	0	1	1	1	0	1	1
1	1	1	1	1	1	1	0	1
1	1	1	0	1	1	1	1	0

0	7	0	5	13	9	13	13	6
7	0	0	8	5	0	9	8	12
0	0	0	5	11	5	0	8	15
5	8	5	0	0	9	8	8	0
13	5	11	0	0	9	5	11	12
9	0	5	9	9	0	11	8	13
13	9	0	8	5	11	0	5	8
13	8	8	8	11	8	5	0	11
6	12	15	0	12	13	8	11	0

0	4	0	5	5	2	3	5	4
4	0	0	2	1	0	5	2	5
0	0	0	1	1	1	0	2	1
5	2	1	0	0	5	4	2	0
5	1	1	0	0	1	2	5	4
2	0	1	5	1	0	4	3	4
3	5	0	4	2	4	0	3	5
5	2	2	2	5	3	3	0	1
4	5	1	0	4	4	5	1	0

0	95	0	98	95	98	100	100	100
95	0	0	96	97	0	99	99	97
0	0	0	100	96	96	0	99	96
98	96	100	0	0	100	99	96	0
95	97	96	0	0	99	95	95	99
98	0	96	100	99	0	99	99	100
100	99	0	99	95	99	0	99	97
100	99	99	96	95	99	99	0	95
100	97	96	0	99	100	97	95	0

0	34	0	40	10	3	26	26	27
34	0	0	42	20	0	31	2	40
0	0	0	38	3	43	0	47	16
40	42	38	0	0	11	5	35	0
10	20	3	0	0	19	48	32	0
3	0	43	11	19	0	24	28	6
26	31	0	5	48	24	0	2	15
26	2	47	35	32	28	2	0	36
27	40	16	0	0	6	15	36	0
