0	1	1	1	1	0	0	1
1	0	1	1	0	0	1	0
1	1	0	1	1	1	1	1
1	1	1	0	0	1	1	1
1	0	1	0	0	1	1	1
0	0	1	1	1	0	1	1
0	1	1	1	1	1	0	1
1	0	1	1	1	1	1	0

0	13	12	12	5	0	0	11
13	0	6	12	0	0	13	0
12	6	0	7	11	5	8	9
12	12	7	0	0	13	8	10
5	0	11	0	0	13	10	10
0	0	5	13	13	0	11	7
0	13	8	8	10	11	0	11
11	0	9	10	10	7	11	0

0	2	2	2	1	0	0	5
2	0	4	4	0	0	2	0
2	4	0	5	5	3	1	3
2	4	5	0	0	2	1	4
1	0	5	0	0	4	5	1
0	0	3	2	4	0	1	5
0	2	1	1	5	1	0	5
5	0	3	4	1	5	5	0

0	97	96	97	99	0	0	100
97	0	98	100	0	0	95	0
96	98	0	97	97	96	99	100
97	100	97	0	0	99	97	95
99	0	97	0	0	99	96	98
0	0	96	99	99	0	99	98
0	95	99	97	96	99	0	95
100	0	100	95	98	98	95	0

0	3	25	28	6	0	0	5
3	0	30	28	0	0	39	0
25	30	0	36	14	24	36	41
28	28	36	0	0	8	30	10
6	0	14	0	0	17	37	18
0	0	24	8	17	0	21	16
0	39	36	30	37	21	0	4
5	0	41	10	18	16	4	0
