0	1	1	0	1	1	1	0
1	0	0	1	1	1	1	1
1	0	0	1	0	0	1	1
0	1	1	0	1	1	1	1
1	1	0	1	0	1	1	0
1	1	0	1	1	0	1	1
1	1	1	1	1	1	0	1
0	1	1	1	0	1	1	0

0	10	11	0	14	14	11	0
10	0	0	5	8	15	5	15
11	0	0	5	0	0	5	6
0	5	5	0	10	11	8	13
14	8	0	10	0	13	14	0
14	15	0	11	13	0	5	5
11	5	5	8	14	5	0	6
0	15	6	13	0	5	6	0

0	3	1	0	1	3	5	0
3	0	0	5	5	3	2	3
1	0	0	3	0	0	4	4
0	5	3	0	5	1	3	3
1	5	0	5	0	1	1	0
3	3	0	1	1	0	1	5
5	2	4	3	1	1	0	3
0	3	4	3	0	5	3	0

0	95	97	0	100	97	99	0
95	0	0	97	97	100	97	100
97	0	0	100	0	0	99	99
0	97	100	0	97	100	100	99
100	97	0	97	0	95	96	0
97	100	0	100	95	0	100	99
99	97	99	100	96	100	0	98
0	100	99	99	0	99	98	0

0	29	26	0	31	17	4	0
29	0	0	18	47	16	22	25
26	0	0	14	0	0	39	7
0	18	14	0	25	4	26	12
31	47	0	25	0	6	41	0
17	16	0	4	6	0	37	47
4	22	39	26	41	37	0	5
0	25	7	12	0	47	5	0
