0	1	1	1	1	1	1	1
1	0	1	1	1	1	0	1
1	1	0	1	1	0	1	1
1	1	1	0	1	0	1	0
1	1	1	1	0	1	0	0
1	1	0	0	1	0	1	1
1	0	1	1	0	1	0	1
1	1	1	0	0	1	1	0

0	15	12	8	9	13	7	6
15	0	14	13	13	7	0	14
12	14	0	8	13	0	11	14
8	13	8	0	11	0	5	0
9	13	13	11	0	7	0	0
13	7	0	0	7	0	6	13
7	0	11	5	0	6	0	11
6	14	14	0	0	13	11	0

0	3	1	4	5	3	2	1
3	0	3	1	2	5	0	5
1	3	0	5	1	0	2	3
4	1	5	0	3	0	3	0
5	2	1	3	0	3	0	0
3	5	0	0	3	0	2	1
2	0	2	3	0	2	0	2
1	5	3	0	0	1	2	0

0	97	96	96	97	95	100	96
97	0	98	99	95	99	0	99
96	98	0	96	98	0	95	96
96	99	96	0	99	0	97	0
97	95	98	99	0	99	0	0
95	99	0	0	99	0	100	100
100	0	95	97	0	100	0	98
96	99	96	0	0	100	98	0

0	24	1	2	21	15	30	7
24	0	14	20	35	27	0	28
1	14	0	28	0	0	36	38
2	20	28	0	13	0	29	0
21	35	0	13	0	8	0	0
15	27	0	0	8	0	37	39
30	0	36	29	0	37	0	9
7	28	38	0	0	39	9	0
